,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,0.3787301587301587,0.0,9.69,0.0,0.0,0.0
10904,999,postgres:,1.01030303030303,0.0,3.5,0.0,0.0,0.0
10906,999,postgres:,0.00660377358490566,0.0,0.35,0.0,0.0,0.0
10958,5050,python,0.19,0.19,0.19,0.0,0.0,0.0
12551,root,python,0.005333333333333333,0.0,0.08,0.0,0.0,0.0
12573,root,python,0.001,0.0,0.01,0.0,0.0,0.0
12574,root,python,0.0023076923076923075,0.0,0.03,0.0,0.0,0.0
12575,root,python,0.08884615384615385,0.0,2.27,0.0,0.0,0.0
12576,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12577,root,python,0.0465,0.0,1.79,0.0,0.0,0.0
12578,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12579,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12580,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12581,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12582,root,python,0.0011111111111111111,0.0,0.01,0.0,0.0,0.0
12636,root,python,0.0013235294117647058,0.0,0.09,0.0,0.0,0.0
12637,root,python,0.002142857142857143,0.0,0.1,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2390,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3618,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4090,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4511,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.4379357798165153,0.02,36.58,0.0,0.0,0.0
5272,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
68835,root,python,0.0011764705882352942,0.0,0.08,0.0,0.0,0.0
79052,root,[kworker/u272:2],4.630000000000001,0.54,8.72,0.0,0.0,0.0
80416,root,[kworker/u272:1],1.035,0.61,1.46,0.0,0.0,0.0
81701,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
81702,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
81703,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
81847,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
82077,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
83284,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
83286,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
83967,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
84169,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
85135,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
85434,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
85609,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
85616,{none},{no,6.9,6.9,6.9,0.0,0.0,0.0
85630,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
86308,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
86779,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
87516,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
88041,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
88083,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
