timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631799868406,125,Get CSRF Token,200,OK,Users 1-3,text,true,,27374,135,8,8,http://10.129.131.6:9769/accounts/login/,115,0,53
1631799868406,125,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,115,0,53
1631799868407,124,Get CSRF Token,200,OK,Users 1-2,text,true,,27374,135,8,8,http://10.129.131.6:9769/accounts/login/,114,0,52
1631799868495,36,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,26,0,1
1631799868445,86,Get CSRF Token,200,OK,Users 1-5,text,true,,27374,135,8,8,http://10.129.131.6:9769/accounts/login/,76,0,14
1631799868406,125,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,115,0,53
1631799868476,55,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,45,0,2
1631799868524,35,Get CSRF Token,200,OK,Users 1-8,text,true,,27367,135,9,9,http://10.129.131.6:9769/accounts/login/,35,0,1
1631799868557,26,Get CSRF Token,200,OK,Users 1-9,text,true,,27374,135,10,10,http://10.129.131.6:9769/accounts/login/,26,0,2
1631799868577,28,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,11,11,http://10.129.131.6:9769/accounts/login/,28,0,2
1631799868597,28,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,135,11,11,http://10.129.131.6:9769/accounts/login/,28,0,2
1631799868633,36,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,36,0,2
1631799868655,29,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,135,14,14,http://10.129.131.6:9769/accounts/login/,28,0,2
1631799868673,26,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,135,15,15,http://10.129.131.6:9769/accounts/login/,25,0,2
1631799868694,30,Get CSRF Token,200,OK,Users 1-15,text,true,,27374,135,16,16,http://10.129.131.6:9769/accounts/login/,30,0,1
1631799868718,54,Get CSRF Token,200,OK,Users 1-16,text,true,,27374,135,19,19,http://10.129.131.6:9769/accounts/login/,54,0,2
1631799868732,54,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,54,0,2
1631799868747,42,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,41,0,2
1631799868765,33,Get CSRF Token,200,OK,Users 1-19,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,33,0,2
1631799868781,27,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,27,0,1
1631799873553,125,Login,200,OK,Users 1-3,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,98,0,0
1631799873553,127,Login,200,OK,Users 1-1,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,108,0,0
