timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1633871283404,252,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,31,31,http://10.129.131.6:9769/accounts/login/,243,0,1
1633871283242,414,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,31,31,http://10.129.131.6:9769/accounts/login/,406,0,2
1633871283206,496,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,34,34,http://10.129.131.6:9769/accounts/login/,496,0,2
1633871283734,71,Get CSRF Token,200,OK,Users 1-36,text,true,,27366,135,40,40,http://10.129.131.6:9769/accounts/login/,71,0,2
1633871283686,147,Get CSRF Token,200,OK,Users 1-33,text,true,,27366,135,41,41,http://10.129.131.6:9769/accounts/login/,146,0,3
1633871283783,97,Get CSRF Token,200,OK,Users 1-39,text,true,,27366,135,44,44,http://10.129.131.6:9769/accounts/login/,96,0,2
1633871283883,89,Get CSRF Token,200,OK,Users 1-44,text,true,,27367,135,48,48,http://10.129.131.6:9769/accounts/login/,89,0,2
1633871283945,100,Get CSRF Token,200,OK,Users 1-47,text,true,,27366,135,51,51,http://10.129.131.6:9769/accounts/login/,100,0,3
1633871283841,212,Get CSRF Token,200,OK,Users 1-42,text,true,,27366,135,51,51,http://10.129.131.6:9769/accounts/login/,212,0,2
1633871283751,361,Get CSRF Token,200,OK,Users 1-37,text,true,,27366,135,53,53,http://10.129.131.6:9769/accounts/login/,361,0,1
1633871283800,347,Get CSRF Token,200,OK,Users 1-40,text,true,,27366,135,56,56,http://10.129.131.6:9769/accounts/login/,347,0,2
1633871283704,454,Get CSRF Token,200,OK,Users 1-34,text,true,,27367,135,56,56,http://10.129.131.6:9769/accounts/login/,454,0,1
1633871284016,208,Get CSRF Token,200,OK,Users 1-50,text,true,,27366,135,61,61,http://10.129.131.6:9769/accounts/login/,208,0,2
1633871283904,328,Get CSRF Token,200,OK,Users 1-45,text,true,,27366,135,61,61,http://10.129.131.6:9769/accounts/login/,328,0,2
1633871284148,91,Get CSRF Token,200,OK,Users 1-56,text,true,,27366,135,62,62,http://10.129.131.6:9769/accounts/login/,91,0,1
