Iface,TX-DRP,TX-OVR,MTU,RX-OK,RX-DRP,RX-ERR,Flg,TX-ERR,RX-OVR,TX-OK
docker0,0,0,1500,0,0,164,0,181,0,0
docker_gwbridge,0,0,1500,0,0,27673,0,28931,0,0
enp7s0f0,0,0,1500,0,0,33223,0,57714,0,0
lo,0,0,65536,0,0,94,0,94,0,0
veth10eb817,0,0,1500,0,0,0,0,5,0,0
veth349d666,0,0,1500,0,0,27673,0,28931,0,0
veth3fb3035,0,0,1500,0,0,0,0,5,0,0
veth58e4069,0,0,1500,0,0,0,0,6,0,0
veth87fc48e,0,0,1500,0,0,0,0,6,0,0
veth9b9f70b,0,0,1500,0,0,164,0,181,0,0
vethb63f12c,0,0,1500,0,0,0,0,0,0,0
vethc2b1709,0,0,1500,0,0,0,0,5,0,0
vethfc49efe,0,0,1500,0,0,0,0,5,0,0
virbr0,0,0,1500,0,0,0,0,0,0,0
