,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12935,root,registry,0.36,0.36,0.36,0.0,0.0,0.0
1433,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3371,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33874,root,[kworker/u272:2],0.12,0.12,0.12,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6949152542372882,0.41,5.1,0.0,0.0,0.0
50741,panda,vim,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
5472,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
5594,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
7700,999,postgres:,0.225,0.01,0.44,0.0,0.0,0.0
7702,999,postgres:,0.2644444444444445,0.07,0.51,0.0,0.0,0.0
7704,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7719,5050,python,0.01,0.01,0.01,0.0,0.0,0.0
8830,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
8831,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8833,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8836,root,python,0.01,0.01,0.01,0.0,0.0,0.0
8837,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8838,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8839,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8841,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8844,root,python,0.01,0.0,0.02,0.0,0.0,0.0
8851,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8853,root,python,0.01,0.0,0.02,0.0,0.0,0.0
8856,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9382,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9383,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9384,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9387,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9389,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9390,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9398,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9400,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9401,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9402,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9404,root,python,0.0,0.0,0.0,0.0,0.0,0.0
