Flg,TX-OVR,RX-OVR,MTU,RX-OK,TX-OK,Iface,TX-DRP,RX-DRP,RX-ERR,TX-ERR
0,0,0,1500,0,0,br-2147e12b2545,0,0,0,0
0,0,0,1500,0,0,docker0,0,0,0,0
0,0,0,1500,0,0,docker_gwbridge,0,0,456,357
0,0,0,1500,0,0,enp7s0f0,0,0,2294,3311
0,0,0,65536,0,0,lo,0,0,518,518
0,0,0,1500,0,0,veth09425c5,0,0,0,0
0,0,0,1500,0,0,veth33a07a4,0,0,0,0
0,0,0,1500,0,0,veth7e3511b,0,0,0,0
0,0,0,1500,0,0,veth7eb3df8,0,0,0,0
0,0,0,1500,0,0,veth89b940e,0,0,0,1
0,0,0,1500,0,0,veth91f39d6,0,0,0,0
0,0,0,1500,0,0,vethf50e5f2,0,0,456,357
0,0,0,1500,0,0,vethfcc6419,0,0,0,0
0,0,0,1500,0,0,virbr0,0,0,0,0
