PID,SPID,COMMAND,,0
2811,2888,dconf,CPU time,-40.0
2898,2905,dconf,CPU time,160.0
2965,3105,dconf,CPU time,160.0
2965,3113,JS,CPU time,0.0
2965,3114,JS,CPU time,0.0
3167,3177,dconf,CPU time,120.0
50963,50963,sleep,CPU time,0.0
50966,50966,postgres,CPU time,0.0
50971,50971,sleep,CPU time,0.0
2854,2855,dconf,CPU time,120.0
50972,50972,ps.sh,CPU time,0.0
50974,50974,awk,CPU time,0.0
1311,1433,rs:main,CPU time,-161.0
50973,50973,ps,CPU time,0.0
50695,50695,sleep,CPU time,0.0
50702,50702,sleep,CPU time,0.0
50553,50553,ps,CPU time,0.0
50554,50554,awk,CPU time,0.0
51711,51711,awk,CPU time,0.0
51710,51710,ps,CPU time,0.0
51709,51709,ps.sh,CPU time,0.0
51708,51708,sleep,CPU time,0.0
51702,51702,sleep,CPU time,0.0
51695,51695,sleep,CPU time,0.0
50705,50705,awk,CPU time,0.0
50704,50704,ps,CPU time,0.0
50552,50552,ps.sh,CPU time,0.0
51552,51552,sleep,CPU time,0.0
51558,51558,sleep,CPU time,0.0
51565,51565,sleep,CPU time,0.0
51566,51566,ps.sh,CPU time,0.0
51567,51567,ps,CPU time,0.0
51568,51568,awk,CPU time,0.0
51870,51870,awk,CPU time,0.0
51869,51869,ps,CPU time,0.0
51868,51868,ps.sh,CPU time,0.0
50405,50405,awk,CPU time,0.0
50404,50404,ps,CPU time,0.0
50403,50403,ps.sh,CPU time,0.0
50402,50402,sleep,CPU time,0.0
50395,50395,sleep,CPU time,0.0
51246,51246,sleep,CPU time,0.0
51253,51253,sleep,CPU time,0.0
51254,51254,ps.sh,CPU time,0.0
51255,51255,ps,CPU time,0.0
51256,51256,awk,CPU time,0.0
51867,51867,sleep,CPU time,0.0
50551,50551,sleep,CPU time,0.0
50052,50052,sshd,%CPU,0.0
50052,50052,sshd,CPU time,0.0
51115,51115,awk,CPU time,0.0
51114,51114,ps,CPU time,0.0
51113,51113,ps.sh,CPU time,0.0
51112,51112,sleep,CPU time,0.0
51105,51105,sleep,CPU time,0.0
50840,50840,awk,CPU time,0.0
50839,50839,ps,CPU time,0.0
52022,52022,awk,CPU time,0.0
52021,52021,ps,CPU time,0.0
52020,52020,ps.sh,CPU time,0.0
52015,52015,sleep,CPU time,0.0
52008,52008,sleep,CPU time,0.0
52324,52324,ps.sh,CPU time,0.0
52325,52325,ps,CPU time,0.0
52326,52326,awk,CPU time,0.0
50838,50838,ps.sh,CPU time,0.0
50544,50544,sleep,CPU time,0.0
50837,50837,sleep,CPU time,0.0
50117,50117,awk,%CPU,0.0
50117,50117,awk,CPU time,0.0
50116,50116,vmstat,%CPU,0.0
50116,50116,vmstat,CPU time,0.0
50115,50115,vmstat.sh,%CPU,0.0
50115,50115,vmstat.sh,CPU time,0.0
50113,50113,awk,%CPU,0.0
50113,50113,awk,CPU time,0.0
50110,50110,mpstat,%CPU,0.0
50110,50110,mpstat,CPU time,0.0
50106,50106,awk,CPU time,0.0
50105,50105,ps,CPU time,0.0
50101,50101,ps.sh,CPU time,0.0
50099,50099,sudo,%CPU,0.0
50099,50099,sudo,CPU time,0.0
50098,50098,vmstat.sh,%CPU,0.0
50098,50098,vmstat.sh,CPU time,0.0
50097,50097,mpstat.sh,%CPU,0.0
50097,50097,mpstat.sh,CPU time,0.0
50096,50096,net_stat.sh,%CPU,0.0
50096,50096,net_stat.sh,CPU time,0.0
50095,50095,iostat.sh,%CPU,0.0
50095,50095,iostat.sh,CPU time,0.0
50094,50094,ps.sh,%CPU,0.0
50094,50094,ps.sh,CPU time,0.0
50092,50092,scripts.sh,%CPU,0.0
50092,50092,scripts.sh,CPU time,0.0
50090,50090,sshd,%CPU,0.0
50090,50090,sshd,CPU time,0.0
50104,50104,mpstat.sh,%CPU,0.0
50104,50104,mpstat.sh,CPU time,0.0
51400,51400,sleep,CPU time,0.0
51407,51407,sleep,CPU time,0.0
51408,51408,ps.sh,CPU time,0.0
51409,51409,ps,CPU time,0.0
51410,51410,awk,CPU time,0.0
50830,50830,sleep,CPU time,0.0
51855,51855,sleep,CPU time,0.0
50703,50703,ps.sh,CPU time,0.0
52154,52154,sleep,CPU time,0.0
52161,52161,sleep,CPU time,0.0
52162,52162,ps.sh,CPU time,0.0
52163,52163,ps,CPU time,0.0
52164,52164,awk,CPU time,0.0
50251,50251,awk,CPU time,0.0
50250,50250,ps,CPU time,0.0
50249,50249,ps.sh,CPU time,0.0
50245,50245,sleep,CPU time,0.0
51394,51394,sleep,CPU time,0.0
52309,52309,sleep,CPU time,0.0
52316,52316,sleep,CPU time,0.0
52323,52323,sleep,CPU time,0.0
51099,51099,sleep,CPU time,0.0
51092,51092,sleep,CPU time,0.0
50821,50821,g++,CPU time,0.0
50824,50824,cc1plus,CPU time,0.0
50819,50819,postgres,CPU time,0.0
51689,51689,sleep,CPU time,0.0
50538,50538,sleep,CPU time,0.0
50820,50820,s++,CPU time,0.0
51240,51240,sleep,CPU time,0.0
50818,50818,postgres,CPU time,0.0
52148,52148,sleep,CPU time,0.0
50957,50957,sleep,CPU time,0.0
50951,50951,sleep,CPU time,0.0
50680,50680,sleep,CPU time,0.0
51546,51546,sleep,CPU time,0.0
50812,50812,sleep,CPU time,0.0
50389,50389,sleep,CPU time,0.0
51388,51388,sleep,CPU time,0.0
52000,52000,sleep,CPU time,0.0
50382,50382,sleep,CPU time,0.0
50051,50051,sleep,CPU time,0.0
50531,50531,sleep,CPU time,0.0
50045,50045,sleep,CPU time,0.0
51842,51842,sleep,CPU time,0.0
51992,51992,sleep,CPU time,0.0
50233,50233,sleep,CPU time,0.0
52132,52132,sleep,CPU time,0.0
50801,50801,sleep,CPU time,0.0
50239,50239,sleep,CPU time,0.0
51234,51234,sleep,CPU time,0.0
51835,51835,sleep,CPU time,0.0
50651,50651,sleep,CPU time,0.0
52271,52271,sleep,CPU time,0.0
50741,50741,vim,%CPU,0.0
50741,50741,vim,CPU time,0.0
50126,50126,awk,%CPU,0.0
50126,50126,awk,CPU time,0.0
50122,50122,iotop.sh,%CPU,0.0
50122,50122,iotop.sh,CPU time,0.0
50125,50125,iotop,%CPU,1.1538461538461537
50125,50125,iotop,CPU time,3.0
50124,50124,iotop.sh,%CPU,0.0
50124,50124,iotop.sh,CPU time,0.0
49591,49591,kworker/12:0,%CPU,0.0
49591,49591,kworker/12:0,CPU time,0.0
49631,49631,kworker/4:2,%CPU,0.0
49631,49631,kworker/4:2,CPU time,0.0
49632,49632,kworker/4:3,%CPU,0.0
49632,49632,kworker/4:3,CPU time,0.0
49546,49546,kworker/11:1,%CPU,0.0
49546,49546,kworker/11:1,CPU time,0.0
