,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10207,root,[kworker/u272:1],1.31,1.31,1.31,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3411,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3417,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.1294915254237288,0.3,9.03,0.0,0.0,0.0
52806,root,[kworker/u272:4],0.26,0.26,0.26,0.0,0.0,0.0
54118,999,postgres:,0.27666666666666667,0.0,4.25,0.0,0.0,0.0
54119,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54120,999,postgres:,1.4203636363636363,0.28,4.35,0.0,0.0,0.0
54122,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54835,999,redis-server,0.3,0.0,0.63,0.0,0.0,0.0
55944,root,python,0.006923076923076924,0.0,0.28,0.0,0.0,0.0
56006,root,python,0.068,0.0,0.14,0.0,0.0,0.0
56012,root,python,0.22333333333333336,0.0,1.12,0.0,0.0,0.0
56013,root,python,0.07666666666666667,0.0,0.23,0.0,0.0,0.0
56014,root,python,0.03888888888888889,0.0,0.17,0.0,0.0,0.0
56015,root,python,0.27999999999999997,0.0,0.43,0.0,0.0,0.0
56016,root,python,0.09727272727272727,0.0,0.75,0.0,0.0,0.0
56017,root,python,0.105,0.0,0.5,0.0,0.0,0.0
56029,root,python,0.136,0.0,0.38,0.0,0.0,0.0
56031,root,python,0.09181818181818181,0.0,0.51,0.0,0.0,0.0
56032,root,python,0.16,0.16,0.16,0.0,0.0,0.0
56035,root,python,0.72,0.72,0.72,0.0,0.0,0.0
56050,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56078,root,python,0.32285714285714284,0.0,1.31,0.0,0.0,0.0
56088,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56102,root,python,0.34,0.34,0.34,0.0,0.0,0.0
56105,root,python,0.155,0.0,0.31,0.0,0.0,0.0
56107,root,python,0.22,0.22,0.22,0.0,0.0,0.0
56118,root,python,0.164,0.02,0.41,0.0,0.0,0.0
56127,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56130,root,python,0.02,0.02,0.02,0.0,0.0,0.0
56132,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56134,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56142,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56145,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56146,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
56150,root,python,0.06538461538461539,0.0,0.33,0.0,0.0,0.0
56158,root,python,0.13533333333333333,0.0,0.65,0.0,0.0,0.0
56187,root,python,0.006666666666666667,0.0,0.02,0.0,0.0,0.0
56189,root,python,0.015,0.0,0.03,0.0,0.0,0.0
56199,root,python,0.0925,0.0,0.29,0.0,0.0,0.0
56201,root,python,0.13,0.0,0.26,0.0,0.0,0.0
56203,root,python,0.238,0.0,0.81,0.0,0.0,0.0
56204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56206,root,python,0.01,0.01,0.01,0.0,0.0,0.0
56220,root,python,0.32,0.0,0.64,0.0,0.0,0.0
56222,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56225,root,python,0.14,0.0,1.12,0.0,0.0,0.0
56226,root,python,0.32,0.32,0.32,0.0,0.0,0.0
56229,root,python,0.035,0.0,0.13,0.0,0.0,0.0
56233,root,python,0.15076923076923077,0.0,0.97,0.0,0.0,0.0
56236,root,python,0.04,0.01,0.09,0.0,0.0,0.0
56259,root,python,0.115,0.0,0.23,0.0,0.0,0.0
56272,root,python,0.1975,0.03,0.56,0.0,0.0,0.0
56307,root,python,0.29500000000000004,0.0,2.16,0.0,0.0,0.0
56315,root,python,0.45,0.26,0.64,0.0,0.0,0.0
56317,root,python,0.052500000000000005,0.0,0.16,0.0,0.0,0.0
56318,root,python,1.125238095238095,0.0,8.73,0.0,0.0,0.0
56321,root,python,0.36,0.36,0.36,0.0,0.0,0.0
56323,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56331,root,python,0.0005555555555555556,0.0,0.03,0.0,0.0,0.0
56332,root,python,0.0005555555555555556,0.0,0.03,0.0,0.0,0.0
56333,root,python,0.0011111111111111111,0.0,0.04,0.0,0.0,0.0
56334,root,python,0.005094339622641509,0.0,0.27,0.0,0.0,0.0
56335,root,python,0.03425925925925926,0.0,1.85,0.0,0.0,0.0
56336,root,python,0.016296296296296295,0.0,0.88,0.0,0.0,0.0
56337,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56338,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56339,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56340,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56341,root,python,0.0007407407407407407,0.0,0.03,0.0,0.0,0.0
56342,root,python,0.017592592592592594,0.0,0.55,0.0,0.0,0.0
56343,root,python,0.003148148148148148,0.0,0.14,0.0,0.0,0.0
56344,root,python,0.010555555555555556,0.0,0.43,0.0,0.0,0.0
56345,root,python,0.0005660377358490566,0.0,0.03,0.0,0.0,0.0
56346,root,python,0.0,0.0,0.0,0.0,0.0,0.0
85184,root,[kworker/u272:0],2.03,2.03,2.03,0.0,0.0,0.0
