TX-OK,TX-ERR,MTU,Flg,RX-ERR,Iface,RX-DRP,TX-DRP,RX-OVR,RX-OK,TX-OVR
0,0,1500,0,0,br-2147e12b2545,0,0,0,0,0
0,0,1500,0,0,docker0,0,0,0,0,0
0,28527,1500,0,39016,docker_gwbridge,0,0,0,0,0
0,142244,1500,0,30193,enp7s0f0,0,0,0,0,0
0,526,65536,0,526,lo,0,0,0,0,0
0,7,1500,0,0,veth022bc3b,0,0,0,0,0
0,7,1500,0,0,veth2afcf22,0,0,0,0,0
0,8,1500,0,0,veth38ecb33,0,0,0,0,0
0,28527,1500,0,39016,veth678ab5e,0,0,0,0,0
0,7,1500,0,0,veth6f607ac,0,0,0,0,0
0,7,1500,0,0,veth89c15b5,0,0,0,0,0
0,0,1500,0,0,vethc0c7aa5,0,0,0,0,0
0,8,1500,0,0,vethc4be674,0,0,0,0,0
0,0,1500,0,0,virbr0,0,0,0,0,0
