PID,SPID,COMMAND,,0
135371,135371,awk,CPU time,0.0
137776,137776,ps.sh,CPU time,0.0
8894,8894,postgres,CPU time,0.0
8910,8910,s++,CPU time,0.0
8912,8912,postgres,CPU time,0.0
8919,8919,postgres,CPU time,0.0
8921,8921,g++,CPU time,0.0
8922,8922,s++,CPU time,0.0
8924,8924,postgres,CPU time,0.0
137775,137775,postgres,CPU time,0.0
8925,8925,cc1plus,CPU time,0.0
8928,8928,postgres,CPU time,0.0
8929,8929,cc1plus,CPU time,0.0
8931,8931,postgres,CPU time,0.0
8933,8933,postgres,CPU time,0.0
8936,8936,postgres,CPU time,0.0
8946,8946,postgres,CPU time,0.0
8950,8950,postgres,CPU time,0.0
8959,8959,sleep,CPU time,0.0
8927,8927,g++,CPU time,0.0
8962,8962,postgres,CPU time,0.0
137774,137774,postgres,CPU time,0.0
137772,137772,cc1plus,CPU time,0.0
3034,3150,JS,CPU time,0.0
3034,3148,JS,CPU time,0.0
3034,3129,dconf,CPU time,60.0
2972,2979,dconf,CPU time,100.0
2907,2908,dconf,CPU time,100.0
137758,137758,postgres,CPU time,0.0
2833,2955,dconf,CPU time,60.0
137759,137759,postgres,CPU time,0.0
137773,137773,postgres,CPU time,0.0
137760,137760,postgres,CPU time,0.0
137763,137763,postgres,CPU time,0.0
137764,137764,postgres,CPU time,0.0
137765,137765,s++,CPU time,0.0
137766,137766,postgres,CPU time,0.0
137767,137767,postgres,CPU time,0.0
137769,137769,collect2,CPU time,0.0
137770,137770,g++,CPU time,0.0
137771,137771,ld,CPU time,0.0
137762,137762,postgres,CPU time,0.0
8963,8963,postgres,CPU time,0.0
8966,8966,postgres,CPU time,0.0
8967,8967,s++,CPU time,0.0
9014,9014,g++,CPU time,0.0
9015,9015,cc1plus,CPU time,0.0
9018,9018,s++,CPU time,0.0
9019,9019,s++,CPU time,0.0
9020,9020,s++,CPU time,0.0
9021,9021,postgres,CPU time,0.0
9022,9022,postgres,CPU time,0.0
9023,9023,g++,CPU time,0.0
9013,9013,cc1plus,CPU time,0.0
9024,9024,g++,CPU time,0.0
9026,9026,postgres,CPU time,0.0
9027,9027,g++,CPU time,0.0
9028,9028,cc1plus,CPU time,0.0
9029,9029,postgres,CPU time,0.0
9030,9030,postgres,CPU time,0.0
9031,9031,cc1plus,CPU time,0.0
9032,9032,s++,CPU time,0.0
9033,9033,ps.sh,CPU time,0.0
9025,9025,cc1plus,CPU time,0.0
9012,9012,postgres,CPU time,0.0
9011,9011,g++,CPU time,0.0
9005,9005,s++,CPU time,0.0
8968,8968,postgres,CPU time,0.0
8969,8969,g++,CPU time,0.0
8970,8970,s++,CPU time,0.0
8972,8972,s++,CPU time,0.0
8973,8973,cc1plus,CPU time,0.0
8974,8974,postgres,CPU time,0.0
8975,8975,postgres,CPU time,0.0
8976,8976,g++,CPU time,0.0
8979,8979,cc1plus,CPU time,0.0
8980,8980,g++,CPU time,0.0
8981,8981,cc1plus,CPU time,0.0
8988,8988,postgres,CPU time,0.0
8996,8996,postgres,CPU time,0.0
8999,8999,postgres,CPU time,0.0
9000,9000,s++,CPU time,0.0
9001,9001,postgres,CPU time,0.0
9002,9002,g++,CPU time,0.0
9003,9003,s++,CPU time,0.0
9004,9004,cc1plus,CPU time,0.0
3169,3176,dconf,CPU time,100.0
132933,132933,ps.sh,CPU time,0.0
132934,132934,ps,CPU time,0.0
130407,130407,postgres,CPU time,0.0
130406,130406,postgres,CPU time,0.0
130400,130400,postgres,CPU time,0.0
130397,130397,postgres,CPU time,0.0
130392,130392,cc1plus,CPU time,0.0
130391,130391,g++,CPU time,0.0
130387,130387,s++,CPU time,0.0
130386,130386,cc1plus,CPU time,0.0
130409,130409,postgres,CPU time,0.0
130385,130385,g++,CPU time,0.0
130372,130372,g++,CPU time,0.0
130370,130370,s++,CPU time,0.0
130360,130360,postgres,CPU time,0.0
130351,130351,postgres,CPU time,0.0
130381,130381,s++,CPU time,0.0
130410,130410,postgres,CPU time,0.0
130420,130420,s++,CPU time,0.0
130426,130426,g++,CPU time,0.0
130458,130458,postgres,CPU time,0.0
1386,1722,rs:main,CPU time,121.0
130457,130457,cc1plus,CPU time,0.0
130456,130456,ld,CPU time,0.0
130455,130455,collect2,CPU time,0.0
130454,130454,g++,CPU time,0.0
130453,130453,postgres,CPU time,0.0
130451,130451,s++,CPU time,0.0
130444,130444,cc1plus,CPU time,0.0
130442,130442,cc1plus,CPU time,0.0
130441,130441,g++,CPU time,0.0
130439,130439,g++,CPU time,0.0
130436,130436,s++,CPU time,0.0
130434,130434,s++,CPU time,0.0
130428,130428,cc1plus,CPU time,0.0
130427,130427,sleep,CPU time,0.0
9034,9034,ps,CPU time,0.0
130348,130348,postgres,CPU time,0.0
119548,119548,sleep,CPU time,0.0
119542,119542,cc1plus,CPU time,0.0
119534,119534,g++,CPU time,0.0
119533,119533,s++,CPU time,0.0
119529,119529,postgres,CPU time,0.0
119528,119528,postgres,CPU time,0.0
119549,119549,postgres,CPU time,0.0
132935,132935,awk,CPU time,0.0
119550,119550,ps.sh,CPU time,0.0
119551,119551,ps,CPU time,0.0
