,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12116,5050,python,22.41,22.41,22.41,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12873,999,postgres:,0.4016216216216216,0.0,9.0,0.0,0.0,0.0
12875,999,postgres:,2.5174666666666665,0.0,16.8,0.0,0.0,0.0
12877,999,postgres:,3.4949999999999997,0.0,9.02,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13375,root,python,8.86,8.86,8.86,0.0,0.0,0.0
13376,root,python,9.95,9.95,9.95,0.0,0.0,0.0
13377,root,python,9.51,9.51,9.51,0.0,0.0,0.0
13378,root,python,10.33,10.33,10.33,0.0,0.0,0.0
13379,root,python,10.13,10.13,10.13,0.0,0.0,0.0
13380,root,python,10.9,10.9,10.9,0.0,0.0,0.0
13381,root,python,10.48,10.48,10.48,0.0,0.0,0.0
13382,root,python,10.66,10.66,10.66,0.0,0.0,0.0
13383,root,python,11.58,11.58,11.58,0.0,0.0,0.0
13384,root,python,11.67,11.67,11.67,0.0,0.0,0.0
13385,root,python,9.34,9.34,9.34,0.0,0.0,0.0
13386,root,python,9.43,9.43,9.43,0.0,0.0,0.0
13387,root,python,10.93,10.93,10.93,0.0,0.0,0.0
13389,root,python,10.15,10.15,10.15,0.0,0.0,0.0
13391,root,python,11.95,11.95,11.95,0.0,0.0,0.0
13392,root,python,12.11,12.11,12.11,0.0,0.0,0.0
13393,root,python,9.33,9.33,9.33,0.0,0.0,0.0
13394,root,python,11.02,11.02,11.02,0.0,0.0,0.0
13395,root,python,10.79,10.79,10.79,0.0,0.0,0.0
13396,root,python,11.38,11.38,11.38,0.0,0.0,0.0
13398,root,python,11.18,11.18,11.18,0.0,0.0,0.0
13399,root,python,11.84,11.84,11.84,0.0,0.0,0.0
13400,root,python,10.22,10.22,10.22,0.0,0.0,0.0
13401,root,python,9.14,9.14,9.14,0.0,0.0,0.0
13402,root,python,9.33,9.33,9.33,0.0,0.0,0.0
13403,root,python,9.23,9.23,9.23,0.0,0.0,0.0
13405,root,python,10.13,10.13,10.13,0.0,0.0,0.0
13406,root,python,10.65,10.65,10.65,0.0,0.0,0.0
13407,root,python,8.87,8.87,8.87,0.0,0.0,0.0
13408,root,python,9.68,9.68,9.68,0.0,0.0,0.0
13410,root,python,9.51,9.51,9.51,0.0,0.0,0.0
13411,root,python,10.57,10.57,10.57,0.0,0.0,0.0
13412,root,python,9.78,9.78,9.78,0.0,0.0,0.0
13413,root,python,11.31,11.31,11.31,0.0,0.0,0.0
13414,root,python,9.41,9.41,9.41,0.0,0.0,0.0
13415,root,python,9.06,9.06,9.06,0.0,0.0,0.0
13416,root,python,9.43,9.43,9.43,0.0,0.0,0.0
13417,root,python,8.87,8.87,8.87,0.0,0.0,0.0
13418,root,python,9.95,9.95,9.95,0.0,0.0,0.0
13420,root,python,9.14,9.14,9.14,0.0,0.0,0.0
13422,root,python,9.06,9.06,9.06,0.0,0.0,0.0
13423,root,python,11.76,11.76,11.76,0.0,0.0,0.0
13424,root,python,9.14,9.14,9.14,0.0,0.0,0.0
13425,root,python,10.44,10.44,10.44,0.0,0.0,0.0
13426,root,python,12.01,12.01,12.01,0.0,0.0,0.0
13427,root,python,9.94,9.94,9.94,0.0,0.0,0.0
14132,root,python,13.476666666666667,2.49,32.55,0.0,0.0,0.0
18205,root,python,0.17419354838709677,0.0,9.08,0.0,0.0,0.0
18249,root,python,3.8321052631578936,0.0,79.54,0.0,0.0,0.0
18250,root,python,2.517678571428571,0.0,42.11,0.0,0.0,0.0
18255,root,python,2.974326923076923,0.0,39.52,0.0,0.0,0.0
18256,root,python,4.6279032258064525,0.0,54.21,0.0,0.0,0.0
18261,root,python,2.5021839080459767,0.0,49.02,0.0,0.0,0.0
18263,root,python,3.0911214953271027,0.0,51.83,0.0,0.0,0.0
18301,root,python,3.4670192307692296,0.0,79.15,0.0,0.0,0.0
18310,root,python,2.2356716417910447,0.0,39.48,0.0,0.0,0.0
18312,root,python,3.7846428571428583,0.0,67.87,0.0,0.0,0.0
18318,root,python,2.455104166666667,0.0,31.01,0.0,0.0,0.0
18333,root,haproxy,1.03,1.03,1.03,0.0,0.0,0.0
18335,root,haproxy,1.03,1.03,1.03,0.0,0.0,0.0
18336,root,haproxy,1.03,1.03,1.03,0.0,0.0,0.0
18337,root,haproxy,1.03,1.03,1.03,0.0,0.0,0.0
18474,root,python,0.65,0.0,29.94,0.0,0.0,0.0
18475,root,python,0.9124336283185841,0.0,37.24,0.0,0.0,0.0
18476,root,python,0.6780530973451329,0.0,30.88,0.0,0.0,0.0
18477,root,python,0.6404504504504503,0.0,21.23,0.0,0.0,0.0
18478,root,python,0.5538839285714284,0.0,12.58,0.0,0.0,0.0
19517,root,[kworker/u272:0],2.783333333333333,2.53,3.08,0.0,0.0,0.0
19820,999,postgres:,43.42,43.42,43.42,0.0,0.0,0.0
19821,999,postgres:,12.18,12.18,12.18,0.0,0.0,0.0
19822,999,postgres:,23.76,23.76,23.76,0.0,0.0,0.0
19823,999,postgres:,38.76,38.76,38.76,0.0,0.0,0.0
19824,999,postgres:,14.67,14.67,14.67,0.0,0.0,0.0
19825,999,postgres:,7.725,2.79,12.66,0.0,0.0,0.0
19826,999,postgres:,11.81,11.81,11.81,0.0,0.0,0.0
19827,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
19828,999,postgres:,33.21,33.21,33.21,0.0,0.0,0.0
