Flg,RX-OVR,RX-DRP,MTU,RX-ERR,TX-OK,Iface,TX-ERR,TX-DRP,TX-OVR,RX-OK
0,0,0,1500,55,0,docker0,63,0,0,0
0,0,0,1500,31113,0,docker_gwbridge,24966,0,0,0
0,0,0,1500,26314,0,enp7s0f0,99070,0,0,0
0,0,0,65536,6,0,lo,6,0,0,0
0,0,0,1500,0,0,veth035d560,1,0,0,0
0,0,0,1500,0,0,veth28529ae,1,0,0,0
0,0,0,1500,0,0,veth29c1cb4,1,0,0,0
0,0,0,1500,0,0,veth2a110f6,1,0,0,0
0,0,0,1500,0,0,veth3e9a1a6,1,0,0,0
0,0,0,1500,31113,0,veth47df643,24966,0,0,0
0,0,0,1500,0,0,veth5036af4,1,0,0,0
0,0,0,1500,0,0,veth80416bc,1,0,0,0
0,0,0,1500,0,0,veth896fd13,1,0,0,0
0,0,0,1500,0,0,veth959a346,1,0,0,0
0,0,0,1500,0,0,veth9f76559,1,0,0,0
0,0,0,1500,55,0,vethb504917,64,0,0,0
0,0,0,1500,0,0,vethd4998b5,2,0,0,0
0,0,0,1500,0,0,vethd6c6514,1,0,0,0
0,0,0,1500,0,0,vethf1e8210,1,0,0,0
0,0,0,1500,0,0,virbr0,0,0,0,0
