,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,8.59,8.59,8.59
3644,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4455,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.009768518518519,0.06,43.07,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
63611,999,redis-server,13.333333333333334,1.22,37.43,0.0,0.0,0.0
64243,root,python,7.11,7.11,7.11,0.0,0.0,0.0
64244,root,python,0.5120689655172413,0.0,8.85,0.0,0.0,0.0
64252,root,python,1.5241176470588236,0.0,10.82,0.0,0.0,0.0
64253,root,python,0.438,0.0,2.97,0.0,0.0,0.0
64267,root,python,5.159285714285715,0.0,35.78,0.0,0.0,0.0
64274,root,python,0.436875,0.0,6.18,0.0,0.0,0.0
64302,root,python,1.433142857142857,0.0,32.68,0.0,0.0,0.0
64307,root,python,0.6616417910447762,0.0,22.01,0.0,0.0,0.0
64311,root,python,1.2266666666666668,0.0,50.34,0.0,0.0,0.0
64318,root,python,1.4985,0.0,15.34,0.0,0.0,0.0
64327,root,python,3.1600000000000006,0.0,53.38,0.0,0.0,0.0
64340,root,python,0.6188349514563107,0.0,32.68,0.0,0.0,0.0
64499,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64500,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64505,root,python,0.0002702702702702703,0.0,0.01,0.0,0.0,0.0
64506,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64507,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64509,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64510,root,python,0.016756756756756756,0.0,0.62,0.0,0.0,0.0
64511,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64512,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64513,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64514,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64515,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64516,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64517,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64518,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64876,root,haproxy,9.62,9.62,9.62,0.0,0.0,0.0
64877,root,haproxy,9.7,9.7,9.7,0.0,0.0,0.0
64878,root,haproxy,3.943333333333333,1.01,9.62,0.0,0.0,0.0
64879,root,haproxy,3.5466666666666664,0.0,9.62,0.0,0.0,0.0
64880,root,haproxy,9.6,9.6,9.6,0.0,0.0,0.0
65126,999,postgres,7.64,7.64,7.64,0.0,0.0,0.0
65249,999,postgres:,0.345,0.0,14.53,0.0,0.0,0.0
65250,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
65251,999,postgres:,1.8465306122448986,0.0,50.16,0.0,0.0,0.0
65252,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
65253,999,postgres:,3.1031578947368423,0.0,55.71,0.0,0.0,0.0
65254,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
65500,5050,python,34.32,34.32,34.32,0.0,0.0,0.0
65724,root,master,5.75,5.75,5.75,0.0,0.0,0.0
65725,systemd-,pickup,3.56,3.56,3.56,0.0,0.0,0.0
65740,5050,python,5.01,5.01,5.01,0.0,0.0,0.0
68727,root,[kworker/u272:1],13.889999999999999,0.72,33.15,0.0,0.0,0.0
69825,root,[kworker/u272:3],7.0058333333333325,0.72,21.78,0.0,0.0,0.0
72584,999,postgres:,56.099999999999994,36.01,76.19,0.0,0.0,0.0
72585,999,postgres:,24.515,17.54,31.49,0.0,0.0,0.0
72586,999,postgres:,1.975,0.0,3.95,0.0,0.0,0.0
72587,999,postgres:,19.474999999999998,5.29,33.66,0.0,0.0,0.0
72588,999,postgres:,33.98,0.0,81.9,0.0,0.0,0.0
72589,999,postgres:,32.60333333333333,0.0,77.66,0.0,0.0,0.0
72590,999,postgres:,50.225,18.97,81.48,0.0,0.0,0.0
72592,999,postgres:,2.32,0.0,4.64,0.0,0.0,0.0
72593,999,postgres:,24.573333333333334,0.0,60.58,0.0,0.0,0.0
72594,999,postgres:,7.069999999999999,4.27,9.87,0.0,0.0,0.0
72595,999,postgres:,40.24,40.24,40.24,0.0,0.0,0.0
72596,999,postgres:,61.78,61.78,61.78,0.0,0.0,0.0
72597,999,postgres:,29.14,29.14,29.14,0.0,0.0,0.0
72598,999,postgres:,43.71,43.71,43.71,0.0,0.0,0.0
72634,999,postgres:,43.73,43.73,43.73,0.0,0.0,0.0
72637,999,postgres:,76.68,76.68,76.68,0.0,0.0,0.0
