Iface,MTU,TX-ERR,RX-DRP,RX-OK,TX-OVR,TX-DRP,Flg,TX-OK,RX-ERR,RX-OVR
docker0,1500,198,0,0,0,0,0,0,176,0
docker_gwbridge,1500,11176,0,0,0,0,0,0,11916,0
enp7s0f0,1500,39464,0,0,0,0,0,0,15991,0
lo,65536,99,0,0,0,0,0,0,99,0
veth1223597,1500,199,0,0,0,0,0,0,176,0
veth9bd651d,1500,11178,0,0,0,0,0,0,11916,0
veth9c59a24,1500,3,0,0,0,0,0,0,0,0
veth9d61b8c,1500,11,0,0,0,0,0,0,0,0
veth9d78f43,1500,11,0,0,0,0,0,0,0,0
vethbfe0495,1500,11,0,0,0,0,0,0,0,0
vethda886fe,1500,11,0,0,0,0,0,0,0,0
vethe294063,1500,10,0,0,0,0,0,0,0,0
vethf6df632,1500,11,0,0,0,0,0,0,0,0
virbr0,1500,0,0,0,0,0,0,0,0,0
