,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10007,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
100906,root,python,1.696206896551724,0.0,29.44,0.0,0.0,0.0
10166,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
10251,root,python,0.05992187499999999,0.0,1.56,0.0,0.0,0.0
10394,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
1043,{none},{no,1.29,1.29,1.29,0.0,0.0,0.0
10432,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
10438,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
11028,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
11228,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
11385,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
11386,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
1143,{none},{no,2.05,2.05,2.05,0.0,0.0,0.0
114396,root,[kworker/u272:1],0.45,0.45,0.45,0.0,0.0,0.0
11503,{none},{no,4.64,4.64,4.64,0.0,0.0,0.0
1151,{none},{no,1.24,1.24,1.24,0.0,0.0,0.0
11702,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
11703,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
118369,root,python,0.34662162162162163,0.0,18.87,0.0,0.0,0.0
11842,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
1186,{none},{no,1.35,1.35,1.35,0.0,0.0,0.0
1187,{none},{no,1.9,1.9,1.9,0.0,0.0,0.0
12029,{none},{no,0.02,0.02,0.02,0.0,0.0,0.0
12146,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
12304,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
12541,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
1256,{none},{no,2.23,2.23,2.23,0.0,0.0,0.0
12577,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
12734,{none},{no,2.05,2.05,2.05,0.0,0.0,0.0
12899,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
12900,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
12946,{none},{no,1.48,1.48,1.48,0.0,0.0,0.0
12967,root,registry,0.47,0.47,0.47,0.0,0.0,0.0
13086,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
13178,root,registry,0.66,0.66,0.66,0.0,0.0,0.0
13227,{none},{no,2.01,2.01,2.01,0.0,0.0,0.0
1330,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
13446,{none},{no,4.32,4.32,4.32,0.0,0.0,0.0
13496,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
135379,root,[kworker/u272:0],4.451818181818182,0.22,23.45,0.0,0.0,0.0
136765,999,[postgres],2.74,2.74,2.74,0.0,0.0,0.0
13680,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
136922,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
137009,999,postgres:,35.31,35.31,35.31,0.0,0.0,0.0
137029,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
13710,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
137170,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
137178,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
137327,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
137694,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
137950,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
138339,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
138808,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
138992,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
13913,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
13966,{none},{no,3.61,3.61,3.61,0.0,0.0,0.0
14059,{none},{no,2.71,2.71,2.71,0.0,0.0,0.0
14106,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
14396,root,python,0.5428571428571428,0.0,18.06,0.0,0.0,0.0
14415,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
14470,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
14503,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
14713,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14854,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
18145,root,python,0.16095693779904308,0.0,19.93,0.0,0.0,0.0
2156,{none},{no,0.68,0.68,0.68,0.0,0.0,0.0
22055,root,python,0.0032500000000000003,0.0,0.04,0.0,0.0,0.0
22060,root,python,1.3174193548387094,0.0,24.13,0.0,0.0,0.0
22066,root,python,0.581,0.0,13.25,0.0,0.0,0.0
23300,999,postgres:,0.3344545454545455,0.0,15.61,0.0,0.0,0.0
23302,999,postgres:,0.969107142857143,0.0,43.35,0.0,0.0,0.0
23304,999,postgres:,0.2325,0.0,14.88,0.0,0.0,0.0
23865,5050,python,12.764999999999999,7.7,17.83,0.0,0.0,0.0
2433,root,[kworker/u272:2],8.886666666666667,0.31,25.46,0.0,0.0,0.0
2488,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
2965,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
3304,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
3307,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
3312,{none},{no,16.13,16.13,16.13,0.0,0.0,0.0
