Flg,TX-OK,TX-DRP,MTU,RX-DRP,RX-ERR,TX-OVR,Iface,RX-OVR,RX-OK,TX-ERR
0,0,0,1500,0,209,0,docker0,0,0,230
0,0,0,1500,0,50723,0,docker_gwbridge,0,0,56186
0,0,0,1500,0,62509,0,enp7s0f0,34,0,141699
0,0,0,65536,0,118,0,lo,0,0,118
0,0,0,1500,0,209,0,veth2f39316,0,0,231
0,0,0,1500,0,0,0,veth4b2829d,0,0,11
0,0,0,1500,0,0,0,vetha7d4a4c,0,0,1
0,0,0,1500,0,50723,0,vethb3bdd70,0,0,56186
0,0,0,1500,0,0,0,vethbf23340,0,0,11
0,0,0,1500,0,0,0,vethebb87d8,0,0,11
0,0,0,1500,0,0,0,vethf5107f1,0,0,13
0,0,0,1500,0,0,0,vethfd938e0,0,0,11
0,0,0,1500,0,0,0,vethff3fe0b,0,0,11
0,0,0,1500,0,0,0,virbr0,0,0,0
