,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,26.86,26.86,26.86,0.0,0.0,0.0
103079,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
103083,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
104327,{none},{no,66.62,66.62,66.62,0.0,0.0,0.0
106484,root,[kworker/u272:0],26.89357142857143,0.16,60.91,0.0,0.0,0.0
107629,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
107718,systemd-,pickup,23.83,23.83,23.83,0.0,0.0,0.0
108752,999,postgres:,18.9,18.9,18.9,0.0,0.0,0.0
11166,systemd-,tlsmgr,4.819999999999999,1.36,8.28,0.0,0.0,0.0
113769,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
116567,999,postgres:,50.98,50.98,50.98,0.0,0.0,0.0
1207,root,accounts-daemon,5.795,5.6,5.99,2.47,0.0,4.94
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1344,root,accounts-daemon,0.0,0.0,0.0,0.0,0.0,0.0
13497,root,registry,1.52,1.52,1.52,0.0,0.0,0.0
14056,root,registry,1.04,1.04,1.04,0.0,0.0,0.0
1557,root,mdadm,1.76,1.76,1.76,0.0,0.0,0.0
2218,root,gdm-session-worker,2.01,2.01,2.01,10.69,10.69,10.69
2270,root,gdm-session-worker,0.52,0.52,0.52,76.59,76.59,76.59
2386,ntp,ntpd,2.25,2.25,2.25,0.0,0.0,0.0
2509,gdm,Xorg,0.0,0.0,0.0,2.04,2.04,2.04
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2755,gdm,gnome-shell,5.035,0.0,15.18,15.828333333333335,0.0,84.23
2829,gdm,gnome-shell,0.0,0.0,0.0,12.22,12.22,12.22
2832,gdm,gnome-shell,0.0,0.0,0.0,14.81,14.81,14.81
2834,gdm,gnome-shell,0.0,0.0,0.0,14.82,14.82,14.82
2842,gdm,gnome-shell,0.0,0.0,0.0,12.22,12.22,12.22
2844,gdm,gnome-shell,0.0,0.0,0.0,1.64,1.64,1.64
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.1075,0.0,0.43
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4005,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4128,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],5.45656108597285,0.03,65.74,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,2.7,0.93,5.0,0.0,0.0,0.0
78264,root,[kworker/u272:0],1.1,1.1,1.1,0.0,0.0,0.0
80123,root,[kworker/u272:4],15.009444444444446,0.0,98.73,0.0,0.0,0.0
84131,999,postgres:,0.10174242424242425,0.0,13.29,0.0,0.0,0.0
84133,999,postgres:,2.8595631067961174,0.0,23.37,0.0,0.0,0.0
84135,999,postgres:,5.860952380952381,0.0,76.73,0.0,0.0,0.0
84138,5050,python,19.64,19.64,19.64,0.0,0.0,0.0
85917,root,python,0.0,0.0,0.0,0.0,0.0,0.0
85928,root,python,9.23260869565217,0.0,94.89,0.0,0.0,0.0
85929,root,python,12.804697986577183,0.0,99.99,0.0,0.0,0.0
85930,root,python,13.575044247787607,0.0,84.17,0.0,0.0,0.0
85931,root,python,16.050105263157892,0.0,87.54,0.0,0.0,0.0
85932,root,python,9.713864734299513,0.0,99.99,0.0,0.0,0.0
85933,root,python,15.756159999999996,0.0,81.87,0.0,0.0,0.0
85934,root,python,8.364375,0.0,99.99,0.0,0.0,0.0
85935,root,python,13.145684931506853,0.0,99.99,0.0,0.0,0.0
85936,root,python,9.812356020942408,0.0,99.99,0.0,0.0,0.0
85937,root,python,10.225845070422537,0.0,99.99,0.0,0.0,0.0
85981,root,python,0.5039999999999999,0.0,59.4,0.0,0.0,0.0
85982,root,python,0.35999999999999976,0.0,36.41,0.0,0.0,0.0
86671,root,python,1.01,1.01,1.01,0.0,0.0,0.0
86795,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
86802,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
86803,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
87290,root,[kworker/u272:1],50.897499999999994,1.17,99.99,0.0,0.0,0.0
89793,999,postgres:,27.31,27.31,27.31,0.0,0.0,0.0
89794,999,postgres:,11.723333333333334,0.0,34.75,0.0,0.0,0.0
89795,999,postgres:,25.99,0.0,40.98,0.0,0.0,0.0
89796,999,postgres:,14.588,1.83,42.1,0.0,0.0,0.0
89797,999,postgres:,41.738,14.44,84.16,0.0,0.0,0.0
89798,999,postgres:,61.61,61.61,61.61,0.0,0.0,0.0
89799,999,postgres:,25.365,0.0,50.73,0.0,0.0,0.0
89800,999,postgres:,47.41799999999999,32.51,68.74,0.0,0.0,0.0
89801,999,postgres:,22.063333333333333,0.0,39.45,0.0,0.0,0.0
89802,999,postgres:,18.5,1.8,27.89,0.0,0.0,0.0
