PID,SPID,COMMAND,,0
1,1,systemd,%CPU,0.0
10,10,migration/0,%CPU,0.0
100,100,ksoftirqd/15,%CPU,0.0
100342,100342,kworker/12:2,%CPU,0.0
100343,100343,kworker/4:2,%CPU,0.0
100377,100377,kworker/15:0,%CPU,-0.0
100381,100381,kworker/5:3,%CPU,0.0
100487,100487,kworker/9:1,%CPU,0.0
100488,100488,kworker/6:1,%CPU,-0.0
100685,100685,kworker/2:0,%CPU,-0.0
100689,100689,kworker/14:0,%CPU,0.0
100732,100732,kworker/11:2,%CPU,0.0
100774,100774,kworker/3:2,%CPU,-0.0
101094,101094,kworker/u272:2,%CPU,0.0
101578,101578,kworker/u272:1,%CPU,0.0
102,102,kworker/15:0H,%CPU,0.0
102389,102389,kworker/u272:0,%CPU,0.0
102639,102639,kworker/5:0,%CPU,0.0
102753,102753,kworker/u272:3,%CPU,-0.0
103,103,kdevtmpfs,%CPU,0.0
103409,103409,kworker/9:0,%CPU,0.0
103446,103446,kworker/6:0,%CPU,0.0
103452,103452,kworker/1:1,%CPU,0.0
103491,103491,kworker/0:1,%CPU,0.0
103529,103529,kworker/12:0,%CPU,0.0
103542,103542,kworker/11:0,%CPU,0.0
103553,103553,kworker/10:0,%CPU,0.0
103596,103596,kworker/15:1,%CPU,0.0
103648,103648,kworker/13:0,%CPU,0.0
103808,103808,kworker/8:0,%CPU,0.0
103829,103829,kworker/14:1,%CPU,0.0
104,104,netns,%CPU,0.0
104376,104376,kworker/3:0,%CPU,0.0
104592,104592,kworker/2:1,%CPU,0.0
105,105,rcu_tasks_kthre,%CPU,0.0
105272,105272,containerd-shim,%CPU,0.0
105272,105273,containerd-shim,%CPU,0.0
105272,105274,containerd-shim,%CPU,0.0
105272,105275,containerd-shim,%CPU,0.0
105272,105276,containerd-shim,%CPU,0.0
105272,105277,containerd-shim,%CPU,0.0
105272,105278,containerd-shim,%CPU,0.0
105272,105279,containerd-shim,%CPU,0.0
105272,105280,containerd-shim,%CPU,0.0
105272,105281,containerd-shim,%CPU,0.0
105272,105395,containerd-shim,%CPU,0.0
105272,105396,containerd-shim,%CPU,0.0
105272,105397,containerd-shim,%CPU,0.0
105272,105398,containerd-shim,%CPU,0.0
105298,105298,kworker/5:1,%CPU,0.0
105306,105306,redis-server,%CPU,5.833333333333333
105306,105414,bio_close_file,%CPU,0.0
105306,105415,bio_aof_fsync,%CPU,0.0
105306,105416,bio_lazy_free,%CPU,0.0
105306,105417,jemalloc_bg_thd,%CPU,0.0
105586,105586,containerd-shim,%CPU,0.0
105586,105587,containerd-shim,%CPU,0.0
105586,105588,containerd-shim,%CPU,0.0
105586,105589,containerd-shim,%CPU,0.0
105586,105590,containerd-shim,%CPU,0.0
105586,105591,containerd-shim,%CPU,0.0
105586,105592,containerd-shim,%CPU,0.0
105586,105593,containerd-shim,%CPU,0.0
105586,105594,containerd-shim,%CPU,0.0
105586,105595,containerd-shim,%CPU,0.0
105586,105596,containerd-shim,%CPU,0.0
105586,105711,containerd-shim,%CPU,0.0
105586,105712,containerd-shim,%CPU,0.0
