,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111317,root,[kworker/u272:1],0.04,0.04,0.04,0.0,0.0,0.0
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2658,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3214,root,dockerd,0.0,0.0,0.0,0.41,0.41,0.41
472,root,[jbd2/sda1-8],0.5254237288135593,0.21,3.2,0.0,0.0,0.0
538,root,systemd-journald,0.38,0.38,0.38,0.0,0.0,0.0
5989,999,postgres:,0.17666666666666667,0.0,1.06,0.043333333333333335,0.0,0.26
5991,999,postgres:,0.26,0.2,0.32,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6654,999,redis-server,0.0,0.0,0.0,0.12,0.12,0.12
9239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9243,root,python,0.18,0.0,0.36,0.0,0.0,0.0
9246,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9255,root,python,0.0,0.0,0.0,2.325,1.24,3.41
9256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9259,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9260,root,python,0.0,0.0,0.0,0.33,0.33,0.33
9262,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9276,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9278,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9281,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9282,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9283,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9284,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9753,root,haproxy,0.0,0.0,0.0,0.28,0.28,0.28
9758,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
9761,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
9764,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
9765,root,haproxy,0.0,0.0,0.0,0.17,0.0,0.34
9766,root,haproxy,0.0,0.0,0.0,0.06,0.06,0.06
9768,root,haproxy,0.0,0.0,0.0,0.35,0.35,0.35
