Flg,TX-DRP,MTU,RX-OVR,TX-ERR,RX-ERR,TX-OK,TX-OVR,RX-DRP,Iface,RX-OK
0,0,1500,0,0,0,0,0,0,br-2147e12b2545,0
0,0,1500,0,1,0,0,0,0,docker0,0
0,0,1500,0,29311,26301,0,0,0,docker_gwbridge,0
0,0,1500,0,78872,31188,0,0,0,enp7s0f0,0
0,0,65536,0,832,832,0,0,0,lo,0
0,0,1500,0,6,0,0,0,0,veth1209e28,0
0,0,1500,0,6,0,0,0,0,veth2f638e4,0
0,0,1500,0,29312,26301,0,0,0,veth4304e9c,0
0,0,1500,0,6,0,0,0,0,veth448b216,0
0,0,1500,0,6,0,0,0,0,veth4854e7b,0
0,0,1500,0,6,0,0,0,0,veth90d0285,0
0,0,1500,0,2,0,0,0,0,vethd2cdd60,0
0,0,1500,0,7,0,0,0,0,vethe29a46c,0
0,0,1500,0,0,0,0,0,0,virbr0,0
