,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10018,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
10058,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
10293,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
10307,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
1088,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
1090,{none},{no,0.69,0.69,0.69,0.0,0.0,0.0
1111,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
1152,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
115510,root,[kworker/u272:1],40.15,16.69,67.5,0.0,0.0,0.0
1201,{none},{no,2.39,2.39,2.39,0.0,0.0,0.0
120758,root,[kworker/u272:3],40.257999999999996,1.28,87.7,0.0,0.0,0.0
122399,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
122406,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
122410,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
122411,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
122492,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
122494,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122497,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
122775,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
122884,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
122979,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
123090,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
123092,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
123205,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
1233,{none},{no,9.14,9.14,9.14,0.0,0.0,0.0
123338,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
123422,{none},{no,2.21,2.21,2.21,0.0,0.0,0.0
124663,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
124674,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
124774,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
124821,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
124821,999,{no,5.02,5.02,5.02,0.0,0.0,0.0
124899,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
124972,999,postgres:,1.57,0.42,2.72,0.0,0.0,0.0
125024,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
125068,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125094,999,postgres:,45.97,45.97,45.97,0.0,0.0,0.0
125108,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125123,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
125204,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
125220,999,postgres:,18.93,18.93,18.93,0.0,0.0,0.0
125495,999,postgres:,1.665,0.86,2.47,0.0,0.0,0.0
125498,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
125499,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
125500,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
125503,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
125600,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
125608,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
125609,999,postgres:,8.49,8.49,8.49,0.0,0.0,0.0
125762,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
125767,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
125799,999,postgres:,14.18,14.18,14.18,0.0,0.0,0.0
125801,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
125887,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
125891,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
126009,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
126104,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
126157,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
126249,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
126385,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
126416,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
126417,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
126597,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
126634,999,postgres:,9.39,9.39,9.39,0.0,0.0,0.0
126636,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
126684,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
126716,999,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
126717,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
126721,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
126838,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
126850,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
126918,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
126922,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
127069,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
127072,999,postgres:,11.19,11.19,11.19,0.0,0.0,0.0
127101,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
127156,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
127499,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
127724,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
127846,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
