TX-ERR,RX-ERR,TX-DRP,TX-OK,RX-OK,MTU,TX-OVR,RX-DRP,Flg,RX-OVR,Iface
61,55,0,0,0,1500,0,0,0,0,docker0
28004,35765,0,0,0,1500,0,0,0,0,docker_gwbridge
109108,29228,0,0,0,1500,0,0,0,0,enp7s0f0
31,31,0,0,0,65536,0,0,0,0,lo
6,0,0,0,0,1500,0,0,0,0,veth15ab656
7,0,0,0,0,1500,0,0,0,0,veth2a07ec9
61,55,0,0,0,1500,0,0,0,0,veth2ee563b
0,0,0,0,0,1500,0,0,0,0,veth33d714a
6,0,0,0,0,1500,0,0,0,0,veth35af0c7
6,0,0,0,0,1500,0,0,0,0,veth6b98cfe
7,0,0,0,0,1500,0,0,0,0,veth9c7e2c5
28004,35765,0,0,0,1500,0,0,0,0,vetha71d090
7,0,0,0,0,1500,0,0,0,0,vethdbb3ae6
0,0,0,0,0,1500,0,0,0,0,virbr0
