TX-OK,TX-ERR,TX-DRP,RX-OK,RX-OVR,RX-DRP,Iface,Flg,MTU,TX-OVR,RX-ERR
0,253,0,0,0,0,docker0,0,1500,0,229
0,54284,0,0,0,0,docker_gwbridge,0,1500,0,54903
0,145647,0,0,0,0,enp7s0f0,0,1500,0,60889
0,130,0,0,0,0,lo,0,65536,0,130
0,253,0,0,0,0,veth31d217f,0,1500,0,229
0,6,0,0,0,0,veth687c300,0,1500,0,0
0,8,0,0,0,0,veth803497c,0,1500,0,0
0,1,0,0,0,0,vetha148e6b,0,1500,0,0
0,7,0,0,0,0,vetha7a3d7b,0,1500,0,0
0,6,0,0,0,0,vethba0af7c,0,1500,0,0
0,54285,0,0,0,0,vethbd3f7eb,0,1500,0,54903
0,7,0,0,0,0,vethe12d649,0,1500,0,0
0,7,0,0,0,0,vethe3a61d6,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
