,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10325,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
10326,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
10327,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
10328,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
10810,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
10811,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
108700,root,[kworker/u272:2],0.265,0.21,0.32,0.0,0.0,0.0
111455,root,python,0.04451612903225806,0.0,3.26,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.03553191489361702,0.0,3.13,0.0,0.0,0.0
111458,root,python,0.03744444444444445,0.0,2.34,0.0,0.0,0.0
111459,root,python,0.035326086956521736,0.0,3.25,0.0,0.0,0.0
111460,root,python,0.06969072164948453,0.0,5.62,0.0,0.0,0.0
111461,root,python,0.05411111111111111,0.0,3.26,0.0,0.0,0.0
1157,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
1158,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
1159,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
1160,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
1170,{none},{no,0.72,0.72,0.72,0.0,0.0,0.0
1182,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
1183,{none},{no,2.51,2.51,2.51,0.0,0.0,0.0
12202,{none},{no,9.59,9.59,9.59,0.0,0.0,0.0
122210,root,[kworker/u272:3],56.093333333333334,11.1,94.73,0.0,0.0,0.0
12398,{none},{no,12.98,12.98,12.98,0.0,0.0,0.0
12400,{none},{no,6.25,6.25,6.25,0.0,0.0,0.0
124815,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
124818,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
125509,root,[kworker/u272:0],35.2625,0.53,99.99,0.0,0.0,0.0
126324,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
126325,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
126338,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
126361,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
126377,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
126693,{none},{no,7.89,7.89,7.89,0.0,0.0,0.0
126736,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
126762,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
126766,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
126770,{none},{no,2.07,2.07,2.07,0.0,0.0,0.0
126995,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
126996,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
127000,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
127002,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
127037,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
127122,{none},{no,3.76,3.76,3.76,0.0,0.0,0.0
127242,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
127267,{none},{no,4.52,4.52,4.52,0.0,0.0,0.0
127344,{none},{no,0.7,0.7,0.7,0.0,0.0,0.0
127346,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
127627,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
127628,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
127629,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127630,999,postgres:,20.66,20.66,20.66,0.0,0.0,0.0
127634,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
127635,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
127636,{none},{no,3.77,3.77,3.77,0.0,0.0,0.0
127662,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127663,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127669,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
127670,999,postgres:,11.35,11.35,11.35,0.0,0.0,0.0
128092,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
128098,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
128135,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
128136,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
128137,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
128138,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
128139,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
128142,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
128145,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
128426,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
128588,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
128589,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
128591,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
128673,999,postgres:,44.58,34.47,54.69,0.0,0.0,0.0
128678,999,postgres:,5.3100000000000005,0.47,10.15,0.0,0.0,0.0
128712,999,postgres:,8.815,0.0,17.63,0.0,0.0,0.0
128713,999,postgres:,19.88,19.88,19.88,0.0,0.0,0.0
128840,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
129029,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
129135,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
129137,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
