MTU,Flg,RX-ERR,TX-DRP,RX-OK,RX-OVR,Iface,TX-OK,RX-DRP,TX-OVR,TX-ERR
1500,0,55,0,0,0,docker0,0,0,0,61
1500,0,42102,0,0,0,docker_gwbridge,0,0,0,36149
1500,0,37483,0,0,0,enp7s0f0,0,0,0,129629
65536,0,467,0,0,0,lo,0,0,0,467
1500,0,0,0,0,0,veth15faf4f,0,0,0,7
1500,0,0,0,0,0,veth2b0e313,0,0,0,7
1500,0,42102,0,0,0,veth692383e,0,0,0,36149
1500,0,0,0,0,0,veth8827a76,0,0,0,0
1500,0,55,0,0,0,veth8a0d789,0,0,0,61
1500,0,0,0,0,0,veth909bf99,0,0,0,6
1500,0,0,0,0,0,veth948eb24,0,0,0,7
1500,0,0,0,0,0,veth9a2ee19,0,0,0,7
1500,0,0,0,0,0,vetha4b58fe,0,0,0,6
1500,0,0,0,0,0,virbr0,0,0,0,0
