,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
105530,root,[kworker/u272:2],9.032727272727273,0.27,33.43,0.0,0.0,0.0
110944,999,redis-server,0.42,0.42,0.42,0.0,0.0,0.0
111299,5050,python,15.92,15.92,15.92,0.0,0.0,0.0
111488,root,python,24.68,24.68,24.68,0.0,0.0,0.0
113472,root,master,0.75,0.75,0.75,0.0,0.0,0.0
113494,systemd-,pickup,0.39,0.39,0.39,0.0,0.0,0.0
113505,root,master,1.2,1.2,1.2,0.0,0.0,0.0
113506,systemd-,pickup,6.46,6.46,6.46,0.0,0.0,0.0
113557,root,python,10.81,4.76,19.76,0.0,0.0,0.0
113558,root,python,21.646666666666665,0.0,33.53,0.0,0.0,0.0
113602,root,python,6.173,0.15,35.13,0.0,0.0,0.0
113603,root,python,5.1375,0.01,35.13,0.0,0.0,0.0
113604,root,python,5.628181818181818,0.0,35.11,0.0,0.0,0.0
113605,root,python,6.207000000000001,0.17,35.13,0.0,0.0,0.0
113606,root,python,6.156000000000001,0.11,35.13,0.29900000000000004,0.0,2.99
113607,root,python,5.305833333333333,0.0,35.13,0.24583333333333335,0.0,2.95
113608,root,python,5.54,0.2,35.13,0.0,0.0,0.0
113609,root,python,6.944444444444445,0.15,35.13,0.0,0.0,0.0
113610,root,python,6.026,0.16,35.11,0.0,0.0,0.0
113611,root,python,6.938888888888889,0.08,35.13,0.0,0.0,0.0
113612,root,python,6.213,0.01,35.13,0.0,0.0,0.0
113613,root,python,6.091,0.0,35.13,0.0,0.0,0.0
113614,root,python,6.894444444444444,0.0,35.11,0.0,0.0,0.0
113623,root,python,4.792307692307693,0.0,35.13,0.23,0.0,2.99
113624,root,python,5.937,0.12,35.13,0.0,0.0,0.0
113626,root,python,5.183333333333334,0.0,35.13,0.0,0.0,0.0
113627,root,python,6.05,0.03,35.13,0.0,0.0,0.0
113628,root,python,6.207,0.22,35.13,0.0,0.0,0.0
113629,root,python,5.597272727272728,0.02,35.13,0.0,0.0,0.0
113630,root,python,6.733333333333334,0.13,35.13,0.33222222222222225,0.0,2.99
113631,root,python,5.0675,0.01,35.13,0.0,0.0,0.0
113632,root,python,6.045999999999999,0.08,35.13,0.0,0.0,0.0
113633,root,python,5.670000000000001,0.0,35.13,0.0,0.0,0.0
113634,root,python,6.066,0.29,35.13,0.0,0.0,0.0
113635,root,python,5.196666666666666,0.01,35.13,0.0,0.0,0.0
113636,root,python,5.6499999999999995,0.07,35.13,0.0,0.0,0.0
113637,root,python,6.198,0.15,35.13,0.0,0.0,0.0
113638,root,python,5.620909090909091,0.01,35.11,0.0,0.0,0.0
113639,root,python,5.6827272727272735,0.06,35.13,0.0,0.0,0.0
113640,root,python,6.704444444444444,0.13,35.13,0.0,0.0,0.0
113641,root,python,5.520909090909091,0.01,35.13,0.0,0.0,0.0
113642,root,python,6.892222222222223,0.05,35.13,0.0,0.0,0.0
113643,root,python,5.202500000000001,0.01,35.13,0.0,0.0,0.0
113644,root,python,6.042,0.13,35.11,0.0,0.0,0.0
113645,root,python,6.1770000000000005,0.05,35.13,0.0,0.0,0.0
113672,root,python,6.184,0.0,35.13,0.0,0.0,0.0
113684,root,python,6.6499999999999995,0.2,35.11,0.0,0.0,0.0
113685,root,python,6.203,0.12,35.13,0.0,0.0,0.0
113687,root,python,6.24,0.15,35.13,0.0,0.0,0.0
113689,root,python,6.195,0.07,35.13,0.0,0.0,0.0
113690,root,python,6.086,0.05,35.13,0.0,0.0,0.0
113694,root,python,5.923,0.09,35.13,0.0,0.0,0.0
113696,root,python,7.61,0.07,35.13,0.0,0.0,0.0
113697,root,python,5.170833333333333,0.01,35.13,0.0,0.0,0.0
113704,root,python,6.765555555555555,0.04,35.13,0.0,0.0,0.0
113708,root,python,6.184,0.18,35.13,0.0,0.0,0.0
113710,root,python,5.16,0.0,35.13,0.0,0.0,0.0
113711,root,python,5.0600000000000005,0.0,35.13,0.0,0.0,0.0
113714,root,python,7.77625,0.1,35.13,0.0,0.0,0.0
113752,999,mongod,0.3046666666666667,0.0,3.0,0.0,0.0,0.0
113771,999,mongod,16.28,5.0,34.33,0.0,0.0,0.0
113772,999,mongod,3.161666666666667,1.37,5.02,0.0,0.0,0.0
113777,999,mongod,0.41935483870967744,0.0,13.0,0.0,0.0,0.0
113786,999,mongod,1.235,0.0,2.47,0.0,0.0,0.0
114103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114358,root,haproxy,11.6,11.6,11.6,0.0,0.0,0.0
114475,5050,python,3.564,0.51,13.48,0.0,0.0,0.0
114713,root,haproxy,12.55,12.55,12.55,0.0,0.0,0.0
114714,root,haproxy,12.55,12.55,12.55,0.0,0.0,0.0
114715,root,haproxy,12.55,12.55,12.55,0.0,0.0,0.0
114716,root,haproxy,12.55,12.55,12.55,0.0,0.0,0.0
114717,root,haproxy,12.54,12.54,12.54,0.0,0.0,0.0
114718,root,haproxy,13.52,13.52,13.52,0.0,0.0,0.0
114719,root,haproxy,12.55,12.55,12.55,0.0,0.0,0.0
114720,root,haproxy,12.54,12.54,12.54,0.0,0.0,0.0
114721,root,haproxy,12.54,12.54,12.54,0.0,0.0,0.0
114722,root,haproxy,14.69,14.69,14.69,0.0,0.0,0.0
114723,root,haproxy,12.55,12.55,12.55,0.0,0.0,0.0
114724,root,haproxy,12.55,12.55,12.55,0.0,0.0,0.0
114725,root,haproxy,12.55,12.55,12.55,0.0,0.0,0.0
114726,root,haproxy,12.55,12.55,12.55,0.0,0.0,0.0
