Flg,Iface,TX-OVR,RX-OK,TX-DRP,RX-ERR,RX-DRP,TX-ERR,MTU,TX-OK,RX-OVR
0,br-2147e12b2545,0,0,0,0,0,0,1500,0,0
0,docker0,0,0,0,0,0,0,1500,0,0
0,docker_gwbridge,0,0,0,36959,0,33011,1500,0,0
0,enp7s0f0,0,0,0,33089,0,110674,1500,0,0
0,lo,0,0,0,73,0,73,65536,0,0
0,veth0b87882,0,0,0,3188,0,1922,1500,0,0
0,veth0ea1422,0,0,0,0,0,2,1500,0,0
0,veth15049c4,0,0,0,0,0,0,1500,0,0
0,veth36b8f20,0,0,0,0,0,2,1500,0,0
0,veth4a8fada,0,0,0,0,0,2,1500,0,0
0,veth5738fc3,0,0,0,0,0,2,1500,0,0
0,veth8f065a0,0,0,0,44512,0,45532,1500,0,0
0,veth987c5ff,0,0,0,0,0,2,1500,0,0
0,veth9afd576,0,0,0,0,0,2,1500,0,0
0,veth9bd4d85,0,0,0,0,0,2,1500,0,0
0,vetha847773,0,0,0,0,0,2,1500,0,0
0,vethb12fc86,0,0,0,0,0,4,1500,0,0
0,vethd832a2f,0,0,0,3172,0,1905,1500,0,0
0,vethe857422,0,0,0,3027,0,1854,1500,0,0
0,vethe0a3f85,0,0,0,0,0,2,1500,0,0
0,vethe899acc,0,0,0,3134,0,1883,1500,0,0
0,vethf34c978,0,0,0,0,0,2,1500,0,0
0,vethf3d1345,0,0,0,0,0,2,1500,0,0
0,virbr0,0,0,0,0,0,0,1500,0,0
