PID,SPID,COMMAND,,0
119461,119461,awk,%CPU,0.0
119461,119461,awk,CPU time,0.0
128112,128112,postgres,CPU time,0.0
128111,128111,postgres,CPU time,0.0
128109,128109,sleep,CPU time,0.0
128102,128102,postgres,CPU time,0.0
128101,128101,postgres,CPU time,0.0
128099,128099,postgres,CPU time,0.0
128098,128098,cc1plus,CPU time,0.0
128096,128096,postgres,CPU time,0.0
128094,128094,postgres,CPU time,0.0
2726,2816,dconf,CPU time,183.0
128093,128093,postgres,CPU time,0.0
128091,128091,sleep,CPU time,0.0
128090,128090,cc1plus,CPU time,0.0
128082,128082,postgres,CPU time,0.0
128117,128117,postgres,CPU time,0.0
130173,130173,postgres,CPU time,0.0
3240,3247,dconf,CPU time,82.0
2772,2773,dconf,CPU time,183.0
2844,2851,dconf,CPU time,183.0
3040,3195,JS,CPU time,0.0
3040,3191,JS,CPU time,0.0
3040,3185,dconf,CPU time,82.0
128118,128118,postgres,CPU time,0.0
121434,121434,ps.sh,CPU time,0.0
121433,121433,sleep,CPU time,0.0
121422,121422,sleep,CPU time,0.0
1336,1449,rs:main,CPU time,203.0
121407,121407,postgres,%CPU,0.0
121407,121407,postgres,CPU time,0.0
121406,121406,postgres,%CPU,0.0
121406,121406,postgres,CPU time,0.0
121405,121405,postgres,%CPU,0.0
121405,121405,postgres,CPU time,0.0
121394,121394,postgres,%CPU,0.0
121394,121394,postgres,CPU time,0.0
121393,121393,postgres,%CPU,0.0
121393,121393,postgres,CPU time,0.0
121386,121386,postgres,%CPU,0.0
121386,121386,postgres,CPU time,0.0
121381,121381,postgres,%CPU,0.0
121381,121381,postgres,CPU time,0.0
128129,128129,awk,CPU time,0.0
128128,128128,ps,CPU time,0.0
128127,128127,ps.sh,CPU time,0.0
128125,128125,postgres,CPU time,0.0
128123,128123,postgres,CPU time,0.0
128121,128121,postgres,CPU time,0.0
128120,128120,postgres,CPU time,0.0
120592,120592,sleep,CPU time,0.0
120599,120599,sleep,CPU time,0.0
120600,120600,ps.sh,CPU time,0.0
120601,120601,ps,CPU time,0.0
120602,120602,awk,CPU time,0.0
124353,124353,postgres,CPU time,0.0
124356,124356,postgres,CPU time,0.0
124357,124357,postgres,CPU time,0.0
124359,124359,postgres,CPU time,0.0
124361,124361,cc1plus,CPU time,0.0
124362,124362,postgres,CPU time,0.0
124365,124365,postgres,CPU time,0.0
124370,124370,postgres,CPU time,0.0
126633,126633,postgres,CPU time,0.0
126632,126632,awk,CPU time,0.0
