Iface,TX-OK,RX-DRP,Flg,TX-ERR,MTU,TX-DRP,TX-OVR,RX-ERR,RX-OVR,RX-OK
docker0,0,0,0,100,1500,0,0,90,0,0
docker_gwbridge,0,0,0,19873,1500,0,0,20638,0,0
enp7s0f0,0,0,0,54705,1500,0,0,22183,0,0
lo,0,0,0,56,65536,0,0,56,0,0
veth31d217f,0,0,0,100,1500,0,0,90,0,0
veth687c300,0,0,0,6,1500,0,0,0,0,0
veth803497c,0,0,0,6,1500,0,0,0,0,0
vetha148e6b,0,0,0,1,1500,0,0,0,0,0
vetha7a3d7b,0,0,0,6,1500,0,0,0,0,0
vethba0af7c,0,0,0,6,1500,0,0,0,0,0
vethbd3f7eb,0,0,0,19873,1500,0,0,20638,0,0
vethe12d649,0,0,0,6,1500,0,0,0,0,0
vethe3a61d6,0,0,0,6,1500,0,0,0,0,0
virbr0,0,0,0,0,1500,0,0,0,0,0
