,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
101124,root,[kworker/u272:1],25.08142857142857,0.2,64.66,0.0,0.0,0.0
111455,root,python,0.08652173913043479,0.0,1.99,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111458,root,python,0.04,0.0,0.92,0.0,0.0,0.0
111459,root,python,0.0064,0.0,0.16,0.0,0.0,0.0
111460,root,python,0.005652173913043478,0.0,0.13,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
112712,root,[kworker/u272:3],24.576666666666668,1.43,70.49,0.0,0.0,0.0
128203,999,postgres:,0.69,0.41,0.97,0.0,0.0,0.0
129043,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
129655,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
129657,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
129662,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
129664,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129672,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
129678,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
129679,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129681,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
129682,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129698,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
129703,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
129711,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129717,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129718,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
129731,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
129763,999,postgres:,0.35,0.0,0.7,0.0,0.0,0.0
129764,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
129780,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129783,999,postgres:,0.35,0.0,0.7,0.0,0.0,0.0
129801,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
129803,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129810,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129860,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
130083,999,postgres:,2.275,0.0,4.55,0.0,0.0,0.0
130140,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
130141,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
130165,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
130166,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
130168,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
130215,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
130216,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
130218,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
130224,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
130225,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
130236,{none},{no,3.66,3.66,3.66,0.0,0.0,0.0
130238,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
130269,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
130274,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
130286,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
130287,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
130288,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
130292,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
130293,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
130761,999,postgres:,0.5,0.41,0.59,0.0,0.0,0.0
130787,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
130793,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
130794,999,postgres:,15.09,15.09,15.09,0.0,0.0,0.0
130795,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
130820,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
130827,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
131164,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
131636,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
131637,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
131943,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
131944,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
131945,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
131976,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
131978,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
132309,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
132310,999,postgres:,31.57,31.57,31.57,0.0,0.0,0.0
132412,999,postgres:,9.13,9.13,9.13,0.0,0.0,0.0
133376,root,[kworker/u272:0],17.45909090909091,0.0,80.85,0.0,0.0,0.0
135729,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
135730,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
135733,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
135739,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
135744,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
135764,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135765,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
