,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10002,root,python,2.31,2.31,2.31,0.0,0.0,0.0
10004,root,python,0.3316666666666666,0.0,0.76,0.0,0.0,0.0
10009,root,python,0.41200000000000003,0.08,0.94,0.0,0.0,0.0
10011,root,python,0.372,0.11,0.61,0.0,0.0,0.0
10013,root,python,0.16454545454545458,0.0,0.67,0.0,0.0,0.0
10015,root,python,0.29999999999999993,0.0,0.92,0.0,0.0,0.0
10017,root,python,1.2,0.04,2.36,0.0,0.0,0.0
10019,root,python,3.24,3.24,3.24,0.0,0.0,0.0
10020,root,python,0.2425,0.04,0.7,0.0,0.0,0.0
10023,root,python,0.5914285714285714,0.02,2.53,0.0,0.0,0.0
10039,root,python,2.22,2.22,2.22,0.0,0.0,0.0
10041,root,python,0.21,0.07,0.45,0.0,0.0,0.0
10098,999,mongod,0.12760000000000002,0.0,4.23,0.0,0.0,0.0
10106,999,mongod,14.289259259259257,0.4,37.11,0.0,0.0,0.0
10107,999,mongod,3.5833333333333335,0.0,10.9,0.0,0.0,0.0
10112,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
10328,libvirt-,qemu-system-x86_64,2.045593220338983,0.3,5.54,0.0,0.0,0.0
10331,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.51,0.0,3.75
10335,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.29000000000000004,0.26,0.32
10336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.33,0.33,0.33
10337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6074999999999999,0.0,2.15
10338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.605,0.35,0.86
10339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.045,0.51,1.9
10341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.12666666666666668,0.0,0.38
10342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.54,0.24,0.84
10343,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.43,0.43,0.43
10344,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.26,0.0,0.52
10347,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10699,libvirt-,qemu-system-x86_64,2.8193220338983043,0.26,7.94,0.0,0.0,0.0
10709,root,registry,0.43,0.43,0.43,0.0,0.0,0.0
11310,root,registry,1.17,1.17,1.17,0.0,0.0,0.0
116649,root,[kworker/4:1],0.0,0.0,0.0,0.71,0.71,0.71
116844,root,[kworker/8:1],0.0,0.0,0.0,0.26333333333333336,0.01,0.49
117083,root,[kworker/u272:1],1.8575000000000002,0.28,4.9,0.0,0.0,0.0
117140,root,[kworker/1:0],0.0,0.0,0.0,0.18,0.18,0.18
117261,root,[kworker/2:0],0.0,0.0,0.0,0.04,0.0,0.08
117356,root,[kworker/5:1],0.0,0.0,0.0,0.0,0.0,0.0
118501,postgres,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
118524,postgres,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
118527,postgres,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
118564,postgres,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
118565,postgres,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
118574,postgres,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
118611,postgres,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
118642,postgres,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
118711,postgres,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
118732,postgres,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
118769,postgres,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
118831,root,[kworker/2:2],0.0,0.0,0.0,0.0,0.0,0.0
123941,root,sh,4.18,4.18,4.18,0.0,0.0,0.0
124320,root,[kworker/9:1],0.0,0.0,0.0,0.385,0.15,0.62
12782,999,mongod,0.0,0.0,0.0,1.13,1.13,1.13
130354,postgres,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
13342,999,mongod,0.0,0.0,0.0,1.22,1.22,1.22
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1690,root,rpc.mountd,0.32,0.32,0.32,0.0,0.0,0.0
1789,root,[nfsd],0.275,0.27,0.28,0.0,0.0,0.0
1791,root,[nfsd],0.345,0.25,0.44,0.0,0.0,0.0
1792,root,[nfsd],0.545,0.07,1.6,0.0,0.0,0.0
1793,root,[nfsd],0.7015624999999999,0.01,4.06,0.0,0.0,0.0
1794,root,[nfsd],1.207142857142857,0.09,6.83,0.0,0.0,0.0
1795,root,[nfsd],2.510192307692309,0.03,8.06,0.0,0.0,0.0
1796,root,[nfsd],2.662830188679245,0.01,8.47,0.0,0.0,0.0
2648,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2730,postgres,postgres:,0.1457142857142857,0.0,0.67,0.0,0.0,0.0
2732,postgres,postgres:,0.5272727272727273,0.0,1.64,0.0,0.0,0.0
3040,gdm,gnome-shell,0.0,0.0,0.0,1.37,1.37,1.37
3483,root,dockerd,0.155,0.0,0.31,0.0,0.0,0.0
3489,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3498,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3507,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
