TX-DRP,TX-OVR,RX-DRP,MTU,Iface,RX-OVR,Flg,TX-OK,RX-ERR,TX-ERR,RX-OK
0,0,0,1500,br-2147e12b2545,0,0,0,0,0,0
0,0,0,1500,docker0,0,0,0,0,0,0
0,0,0,1500,docker_gwbridge,0,0,0,9089,15237,0
0,0,0,1500,enp7s0f0,0,0,0,63630,137584,0
0,0,0,65536,lo,0,0,0,190969,190969,0
0,0,0,1500,veth15049c4,0,0,0,0,0,0
0,0,0,1500,veth2a6901c,0,0,0,0,0,0
0,0,0,1500,veth3ca59e8,0,0,0,0,0,0
0,0,0,1500,veth78fcfd7,0,0,0,0,0,0
0,0,0,1500,veth81469de,0,0,0,0,0,0
0,0,0,1500,veth8a7362a,0,0,0,0,0,0
0,0,0,1500,veth8f065a0,0,0,0,9089,15237,0
0,0,0,1500,vethda6380f,0,0,0,0,0,0
0,0,0,1500,vethfb28968,0,0,0,0,0,0
0,0,0,1500,virbr0,0,0,0,737377,655194,0
0,0,0,1500,vnet0,0,0,0,373534,429952,0
0,0,0,1500,vnet1,0,0,0,363843,419741,0
