,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102530,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
103049,root,[kworker/u272:2],17.555,4.19,30.92,0.0,0.0,0.0
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3138,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3142,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3152,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3158,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3161,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35583,root,[kworker/u272:1],17.615,0.37,30.15,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.2710169491525423,0.39,26.91,0.0,0.0,0.0
50625,root,[kworker/u272:0],39.62,30.64,47.37,0.0,0.0,0.0
83312,999,postgres:,0.44766666666666666,0.0,4.7,0.0,0.0,0.0
83313,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83314,999,postgres:,1.0418518518518523,0.0,5.0,0.0,0.0,0.0
83316,999,postgres:,0.5216666666666666,0.0,2.89,0.0,0.0,0.0
85406,root,python,0.057999999999999996,0.0,1.7,0.0,0.0,0.0
85414,root,python,0.11333333333333333,0.0,0.63,0.0,0.0,0.0
85415,root,python,0.07307692307692307,0.0,0.46,0.0,0.0,0.0
85418,root,python,0.33588235294117647,0.0,4.53,0.0,0.0,0.0
85420,root,python,0.808125,0.0,4.64,0.0,0.0,0.0
85423,root,python,0.3221428571428571,0.0,4.34,0.0,0.0,0.0
85425,root,python,0.4923076923076923,0.0,3.79,0.0,0.0,0.0
85426,root,python,0.324375,0.0,3.87,0.0,0.0,0.0
85429,root,python,0.7241666666666666,0.0,8.69,0.0,0.0,0.0
85431,root,python,0.09642857142857143,0.0,0.89,0.0,0.0,0.0
85436,root,python,0.48875,0.0,6.47,0.0,0.0,0.0
85438,root,python,0.450625,0.0,3.59,0.0,0.0,0.0
85441,root,python,0.1065,0.0,0.72,0.0,0.0,0.0
85450,root,python,0.26666666666666666,0.0,7.2,0.0,0.0,0.0
85452,root,python,0.39769230769230773,0.0,7.19,0.0,0.0,0.0
85454,root,python,0.10652173913043476,0.0,1.65,0.0,0.0,0.0
85455,root,python,0.11199999999999997,0.0,2.13,0.0,0.0,0.0
85459,root,python,0.3360714285714286,0.0,6.58,0.0,0.0,0.0
85461,root,python,0.21781250000000002,0.0,6.33,0.0,0.0,0.0
85463,root,python,0.2564,0.0,4.63,0.0,0.0,0.0
85465,root,python,0.3032258064516129,0.0,6.98,0.0,0.0,0.0
85467,root,python,0.04647058823529412,0.0,0.69,0.0,0.0,0.0
85470,root,python,0.22945945945945942,0.0,5.4,0.0,0.0,0.0
85471,root,python,0.15114285714285713,0.0,2.02,0.0,0.0,0.0
85474,root,python,0.17794871794871792,0.0,5.08,0.0,0.0,0.0
85476,root,python,0.5435135135135136,0.0,5.43,0.0,0.0,0.0
85479,root,python,0.3161764705882353,0.0,6.66,0.0,0.0,0.0
85480,root,python,0.5990909090909091,0.0,5.59,0.0,0.0,0.0
85485,root,python,0.5184848484848485,0.0,6.7,0.0,0.0,0.0
85490,root,python,0.28055555555555556,0.0,5.13,0.0,0.0,0.0
85492,root,python,0.0,0.0,0.0,0.0,0.0,0.0
85493,root,python,0.0734375,0.0,0.76,0.0,0.0,0.0
85497,root,python,0.33749999999999997,0.0,5.72,0.0,0.0,0.0
85499,root,python,0.25000000000000006,0.0,3.43,0.0,0.0,0.0
85797,root,python,0.03960784313725489,0.0,1.22,0.0,0.0,0.0
85799,root,python,0.0028000000000000004,0.0,0.07,0.0,0.0,0.0
85805,root,python,0.31387755102040815,0.0,15.23,0.0,0.0,0.0
85809,root,python,0.1384,0.0,6.79,0.0,0.0,0.0
85810,root,python,0.022653061224489797,0.0,1.1,0.0,0.0,0.0
85811,root,python,0.0002,0.0,0.01,0.0,0.0,0.0
85819,root,python,0.000588235294117647,0.0,0.03,0.0,0.0,0.0
85820,root,python,0.05795918367346938,0.0,1.65,0.0,0.0,0.0
85825,root,python,0.1123529411764706,0.0,5.69,0.0,0.0,0.0
85861,root,python,0.003469387755102041,0.0,0.1,0.0,0.0,0.0
85865,root,python,0.03530612244897959,0.0,1.66,0.0,0.0,0.0
85870,root,python,0.11705882352941177,0.0,5.49,0.0,0.0,0.0
85871,root,python,0.00040816326530612246,0.0,0.02,0.0,0.0,0.0
85872,root,python,0.0010204081632653062,0.0,0.04,0.0,0.0,0.0
85879,root,python,0.012040816326530611,0.0,0.35,0.0,0.0,0.0
85887,root,python,0.0012244897959183673,0.0,0.04,0.0,0.0,0.0
87540,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87541,999,postgres:,19.06,19.06,19.06,0.0,0.0,0.0
87542,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87543,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87546,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87548,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87550,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
87551,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87553,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87554,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87555,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87556,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
