RX-DRP,RX-OVR,TX-OVR,TX-OK,RX-OK,Iface,TX-DRP,Flg,RX-ERR,MTU,TX-ERR
0,0,0,0,0,docker0,0,0,64,1500,74
0,0,0,0,0,docker_gwbridge,0,0,48581,1500,44900
0,0,0,0,0,enp7s0f0,0,0,46193,1500,139675
0,0,0,0,0,lo,0,0,481,65536,481
0,0,0,0,0,veth3399652,0,0,0,1500,2
0,0,0,0,0,veth175fb17,0,0,0,1500,2
0,0,0,0,0,veth27c57fd,0,0,0,1500,3
0,0,0,0,0,veth39bb0a4,0,0,0,1500,3
0,0,0,0,0,veth692383e,0,0,48581,1500,44900
0,0,0,0,0,veth8827a76,0,0,0,1500,0
0,0,0,0,0,veth8a0d789,0,0,64,1500,74
0,0,0,0,0,vethcbe875d,0,0,0,1500,3
0,0,0,0,0,vethe641886,0,0,0,1500,4
0,0,0,0,0,virbr0,0,0,0,1500,0
