Flg,RX-OVR,TX-DRP,MTU,Iface,TX-OVR,TX-OK,RX-ERR,RX-OK,RX-DRP,TX-ERR
0,0,0,1500,docker0,0,0,165,0,0,181
0,0,0,1500,docker_gwbridge,0,0,17142,0,0,15017
0,0,0,1500,enp7s0f0,0,0,19272,0,0,59453
0,0,0,65536,lo,0,0,1534,0,0,1534
0,0,0,1500,veth1f0f92f,0,0,0,0,0,6
0,0,0,1500,veth2f39316,0,0,165,0,0,181
0,0,0,1500,veth473f66d,0,0,0,0,0,5
0,0,0,1500,veth7d115f4,0,0,0,0,0,5
0,0,0,1500,veth8fb2b74,0,0,0,0,0,6
0,0,0,1500,vetha7d4a4c,0,0,0,0,0,0
0,0,0,1500,vethb155d56,0,0,0,0,0,5
0,0,0,1500,vethb3bdd70,0,0,17142,0,0,15017
0,0,0,1500,vethbfcab54,0,0,0,0,0,5
0,0,0,1500,virbr0,0,0,0,0,0,0
