,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100061,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
100067,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
100070,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100086,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
100781,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
100793,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
101126,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
101127,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
101227,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
101919,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
102045,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
102377,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
102471,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102475,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
102516,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
102664,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
102792,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
102816,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
103512,{none},{no,18.37,18.37,18.37,0.0,0.0,0.0
103533,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
104560,root,[kworker/u272:0],37.225,10.69,63.76,0.0,0.0,0.0
104622,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
104624,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
105185,{none},{no,4.75,4.75,4.75,0.0,0.0,0.0
105199,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
105207,{none},{no,1.31,1.31,1.31,0.0,0.0,0.0
105477,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105478,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
105483,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
105490,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
105529,999,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
105645,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
10620,999,postgres:,0.1498870056497175,0.0,12.75,0.0,0.0,0.0
10622,999,postgres:,1.314,0.0,4.08,0.0,0.0,0.0
10624,999,postgres:,0.05566037735849057,0.0,1.57,0.0,0.0,0.0
106513,{none},{no,4.07,4.07,4.07,0.0,0.0,0.0
106638,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
107108,{none},{no,1.23,1.23,1.23,0.0,0.0,0.0
107835,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
107839,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
108141,999,postgres:,16.35,16.35,16.35,0.0,0.0,0.0
108311,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
108315,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
109052,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
109054,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
12487,root,python,0.002325581395348837,0.0,0.1,0.0,0.0,0.0
12646,root,python,0.6973239436619717,0.0,6.3,0.0,0.0,0.0
12669,root,python,1.5671428571428572,0.0,16.8,0.0,0.0,0.0
12670,root,python,1.1270909090909087,0.0,6.22,0.0,0.0,0.0
12671,root,python,1.5277142857142856,0.0,11.6,0.0,0.0,0.0
12673,root,python,1.0673584905660378,0.0,6.18,0.0,0.0,0.0
12682,root,python,0.5626923076923077,0.0,3.78,0.0,0.0,0.0
12683,root,python,0.9110204081632653,0.0,4.45,0.0,0.0,0.0
12684,root,python,0.7485714285714284,0.0,4.32,0.0,0.0,0.0
12685,root,python,0.9508333333333333,0.0,6.42,0.0,0.0,0.0
12686,root,python,2.5588679245283013,0.0,28.98,0.0,0.0,0.0
12888,root,python,0.21999999999999997,0.0,3.45,0.0,0.0,0.0
12889,root,python,0.005166666666666667,0.0,0.21,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13745,root,python,0.21462962962962967,0.0,6.79,0.0,0.0,0.0
13746,root,python,0.2016949152542373,0.0,5.06,0.0,0.0,0.0
13747,root,python,0.015614035087719299,0.0,0.79,0.0,0.0,0.0
13748,root,python,0.13966101694915253,0.0,3.69,0.0,0.0,0.0
13749,root,python,0.1211864406779661,0.0,4.55,0.0,0.0,0.0
13750,root,python,0.06358490566037735,0.0,3.36,0.0,0.0,0.0
13751,root,python,0.015818181818181818,0.0,0.87,0.0,0.0,0.0
13752,root,python,0.065,0.0,2.68,0.0,0.0,0.0
13753,root,python,0.03446428571428571,0.0,0.69,0.0,0.0,0.0
13754,root,python,0.19636363636363638,0.0,5.95,0.0,0.0,0.0
13755,root,python,0.07839285714285715,0.0,2.33,0.0,0.0,0.0
13756,root,python,0.18163636363636368,0.0,2.98,0.0,0.0,0.0
13757,root,python,0.0035087719298245615,0.0,0.12,0.0,0.0,0.0
13758,root,python,0.058135593220338976,0.0,2.29,0.0,0.0,0.0
2386,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
