,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100017,999,postgres:,8.95,8.95,8.95,0.0,0.0,0.0
100200,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
100277,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
100279,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100279,999,{no,1.06,1.06,1.06,0.0,0.0,0.0
100302,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
100365,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100367,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100368,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
100371,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
100468,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
100481,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
100658,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
100804,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
100805,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
100812,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
100900,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
101124,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
101203,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
101204,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
101207,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
101306,{none},{no,3.74,3.74,3.74,0.0,0.0,0.0
101394,{none},{no,3.79,3.79,3.79,0.0,0.0,0.0
101418,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
101419,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
101422,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
101541,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
101544,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
10158,999,redis-server,0.0,0.0,0.0,3.36,3.36,3.36
101642,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
101735,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
101795,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
101882,{none},{no,3.26,3.26,3.26,0.0,0.0,0.0
101891,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
101892,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
101979,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
102035,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
102037,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
102215,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
102231,999,postgres:,10.16,10.16,10.16,0.0,0.0,0.0
102241,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
102242,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
102414,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
102650,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102652,{none},{no,1.02,1.02,1.02,0.0,0.0,0.0
102653,{none},{no,8.24,8.24,8.24,0.0,0.0,0.0
102655,{none},{no,3.91,3.91,3.91,0.0,0.0,0.0
102722,{none},{no,3.95,3.95,3.95,0.0,0.0,0.0
102741,999,postgres:,15.72,15.72,15.72,0.0,0.0,0.0
102742,{none},{no,7.46,7.46,7.46,0.0,0.0,0.0
102998,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
102999,{none},{no,2.53,2.53,2.53,0.0,0.0,0.0
103055,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
103056,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
103237,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
103240,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
103263,999,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
103426,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
103570,{none},{no,0.62,0.62,0.62,0.0,0.0,0.0
103573,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
103576,{none},{no,4.77,4.77,4.77,0.0,0.0,0.0
103577,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103578,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103579,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103580,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
103634,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
103636,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103637,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
103787,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
105076,root,php8.0,95.96,95.96,95.96,0.0,0.0,0.0
105467,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
10620,999,postgres:,0.22724137931034483,0.0,38.93,0.0,0.0,0.0
10621,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10622,999,postgres:,1.3919895287958108,0.0,17.73,0.0,0.0,0.0
10624,999,postgres:,1.0466666666666666,0.0,22.77,0.0,0.0,0.0
107640,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
109421,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
109573,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
109594,{none},{no,5.33,5.33,5.33,0.0,0.0,0.0
109607,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
