RX-ERR,TX-DRP,RX-OK,Iface,MTU,RX-DRP,TX-ERR,TX-OVR,TX-OK,RX-OVR,Flg
176,0,0,docker0,1500,0,196,0,0,0,0
105241,0,0,docker_gwbridge,1500,0,101188,0,0,0,0
107546,0,0,enp7s0f0,1500,0,288908,0,0,0,0
1476,0,0,lo,65536,0,1476,0,0,0,0
0,0,0,veth1f0f92f,1500,0,5,0,0,0,0
176,0,0,veth2f39316,1500,0,197,0,0,0,0
0,0,0,veth473f66d,1500,0,5,0,0,0,0
0,0,0,veth7d115f4,1500,0,5,0,0,0,0
0,0,0,veth8fb2b74,1500,0,5,0,0,0,0
0,0,0,vetha7d4a4c,1500,0,0,0,0,0,0
0,0,0,vethb155d56,1500,0,5,0,0,0,0
105241,0,0,vethb3bdd70,1500,0,101188,0,0,0,0
0,0,0,vethbfcab54,1500,0,6,0,0,0,0
0,0,0,virbr0,1500,0,0,0,0,0,0
