TX-OK,TX-ERR,RX-DRP,Iface,TX-DRP,RX-OK,TX-OVR,Flg,MTU,RX-OVR,RX-ERR
0,187,0,docker0,0,0,0,0,1500,0,166
0,87227,0,docker_gwbridge,0,0,0,0,1500,0,82441
0,184905,0,enp7s0f0,0,0,0,0,1500,0,92429
0,99,0,lo,0,0,0,0,65536,0,99
0,5,0,veth11e8293,0,0,0,0,1500,0,0
0,5,0,veth299d04e,0,0,0,0,1500,0,0
0,6,0,veth3e7e949,0,0,0,0,1500,0,0
0,5,0,veth4c1853a,0,0,0,0,1500,0,0
0,0,0,veth7a34787,0,0,0,0,1500,0,0
0,5,0,vetha66c163,0,0,0,0,1500,0,0
0,187,0,vethba7eb6b,0,0,0,0,1500,0,166
0,87227,0,vethbd4058e,0,0,0,0,1500,0,82441
0,5,0,vethf061558,0,0,0,0,1500,0,0
0,0,0,virbr0,0,0,0,0,1500,0,0
