,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1752,syslog,rsyslogd,0.17,0.17,0.17,0.84,0.84,0.84
1753,syslog,rsyslogd,0.19,0.0,0.38,0.14,0.0,0.28
1758,root,rpc.mountd,3.49,3.49,3.49,11.17,11.17,11.17
1800,root,[nfsd],2.965,1.44,4.49,0.0,0.0,0.0
1801,root,[nfsd],25.451818181818183,0.0,59.52,0.0,0.0,0.0
2319,postgres,postgres,0.48333333333333334,0.12,1.13,0.0,0.0,0.0
2347,zabbix,zabbix_agentd:,0.0,0.0,0.0,1.06,1.06,1.06
2349,zabbix,zabbix_agentd:,0.0,0.0,0.0,0.81,0.81,0.81
2621,postgres,postgres:,16.072499999999998,3.68,30.39,0.0,0.0,0.0
2622,postgres,postgres:,27.52,27.52,27.52,0.0,0.0,0.0
2623,postgres,postgres:,3.2062500000000003,1.41,5.87,0.0,0.0,0.0
2900,gdm,gnome-shell,0.0,0.0,0.0,1.2483333333333333,0.32,3.66
3233,root,dockerd,0.0,0.0,0.0,0.49,0.49,0.49
3314,root,dockerd,0.0,0.0,0.0,4.5,4.5,4.5
3315,root,dockerd,0.0,0.0,0.0,0.13,0.13,0.13
3323,root,dockerd,0.0,0.0,0.0,1.06,1.06,1.06
3330,root,dockerd,0.0,0.0,0.0,0.2,0.2,0.2
3351,root,dockerd,0.0,0.0,0.0,0.365,0.22,0.51
3849,root,containerd,0.0,0.0,0.0,0.65,0.65,0.65
471,root,[jbd2/sda1-8],2.395964912280701,0.44,16.51,0.0,0.0,0.0
5225,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.335,0.16,0.51
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,7.757142857142857,0.0,86.4
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.105,0.0,3.15
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.214,0.0,4.85
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.18620689655172415,0.0,2.88
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5250,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0052,0.0,0.13
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.028214285714285716,0.0,0.41
5252,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.1589473684210525,0.0,20.13
533,root,systemd-journald,1.6749999999999998,1.38,1.97,0.6,0.0,1.2
5334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.7093333333333334,0.0,7.34
5336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6642857142857144,0.0,6.16
5337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.4074193548387097,0.0,4.96
5338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.0019607843137255,0.0,14.27
5339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.19939393939393937,0.0,2.78
5340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.4062068965517241,0.0,5.06
5341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6506896551724138,0.0,10.48
5342,libvirt-,qemu-system-x86_64,0.034516129032258064,0.0,1.07,0.3906451612903225,0.0,3.86
55881,root,[kworker/0:2],0.0,0.0,0.0,20.87,0.44,69.3
60571,root,[kworker/13:0],0.0,0.0,0.0,14.185882352941176,0.12,58.96
60903,root,[kworker/u272:1],0.0,0.0,0.0,0.0,0.0,0.0
61169,root,[kworker/2:1],0.0,0.0,0.0,17.255000000000003,0.04,36.16
61173,root,[kworker/4:2],0.0,0.0,0.0,18.828064516129032,0.01,51.94
61233,root,[kworker/6:2],0.0,0.0,0.0,17.044285714285714,0.17,44.66
61238,root,[kworker/9:13],0.0,0.0,0.0,34.02499999999999,0.91,81.92
74754,libvirt-,qemu-system-x86_64,5.731551724137932,0.0,62.35,0.0,0.0,0.0
74755,libvirt-,qemu-system-x86_64,4.971896551724137,0.26,31.38,0.0,0.0,0.0
74757,root,[kworker/7:0],0.0,0.0,0.0,21.082857142857147,0.27,56.6
74762,root,[kworker/10:1],0.0,0.0,0.0,11.743157894736843,0.0,63.82
74763,root,[kworker/1:1],0.0,0.0,0.0,15.368181818181817,2.85,48.19
74777,root,[kworker/3:3],0.0,0.0,0.0,17.67346153846154,0.14,46.53
74804,root,[kworker/5:6],0.0,0.0,0.0,17.66133333333333,1.64,43.33
74809,root,[kworker/15:1],0.0,0.0,0.0,28.468333333333334,4.06,69.66
74893,root,[kworker/8:1],0.0,0.0,0.0,6.1325,1.04,17.44
74894,root,[kworker/12:2],0.0,0.0,0.0,19.423333333333332,0.63,46.05
74897,root,[kworker/14:3],0.0,0.0,0.0,6.846923076923077,0.42,23.34
74899,root,[kworker/11:4],0.0,0.0,0.0,8.790000000000001,0.75,18.26
75686,root,[kworker/9:0],0.0,0.0,0.0,37.912499999999994,21.33,65.97
75809,root,[kworker/15:2],0.0,0.0,0.0,13.986249999999998,2.02,34.53
75813,root,[kworker/3:0],0.0,0.0,0.0,17.4515,0.0,48.15
75821,root,[kworker/8:0],0.0,0.0,0.0,16.181428571428572,0.46,45.6
75901,root,[kworker/4:0],0.0,0.0,0.0,18.493125000000003,0.48,47.31
75941,root,[kworker/2:0],0.0,0.0,0.0,17.48142857142857,8.14,37.58
76011,root,[kworker/13:1],0.0,0.0,0.0,8.107948717948718,0.0,44.08
76019,root,[kworker/11:1],0.0,0.0,0.0,23.478,8.44,42.16
