Flg,RX-OVR,RX-DRP,RX-ERR,TX-OK,TX-DRP,TX-OVR,Iface,RX-OK,TX-ERR,MTU
0,0,0,55,0,0,0,docker0,0,63,1500
0,0,0,51767,0,0,0,docker_gwbridge,0,53491,1500
0,0,0,54871,0,0,0,enp7s0f0,0,137913,1500
0,0,0,6,0,0,0,lo,0,6,65536
0,0,0,0,0,0,0,veth8127371,0,5,1500
0,0,0,0,0,0,0,veth132271a,0,5,1500
0,0,0,0,0,0,0,veth209e337,0,5,1500
0,0,0,0,0,0,0,veth277c11d,0,5,1500
0,0,0,0,0,0,0,veth3290fd5,0,5,1500
0,0,0,0,0,0,0,veth34b60ae,0,5,1500
0,0,0,51767,0,0,0,veth47df643,0,53491,1500
0,0,0,0,0,0,0,veth49e0b45,0,5,1500
0,0,0,0,0,0,0,veth523f799,0,5,1500
0,0,0,0,0,0,0,veth9e5a08c,0,5,1500
0,0,0,0,0,0,0,vethab8cfac,0,5,1500
0,0,0,55,0,0,0,vethb504917,0,63,1500
0,0,0,0,0,0,0,vethead4ec4,0,5,1500
0,0,0,0,0,0,0,vethf1e8210,0,0,1500
0,0,0,0,0,0,0,vethf8251df,0,5,1500
0,0,0,0,0,0,0,virbr0,0,0,1500
