,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10351,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
10391,999,postgres:,8.63,8.63,8.63,0.0,0.0,0.0
10808,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
10857,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
10858,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
10859,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
10860,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
11230,{none},{no,6.01,6.01,6.01,0.0,0.0,0.0
11293,{none},{no,11.43,11.43,11.43,0.0,0.0,0.0
11298,{none},{no,2.91,2.91,2.91,0.0,0.0,0.0
11714,{none},{no,7.1,7.1,7.1,0.0,0.0,0.0
11715,{none},{no,4.32,4.32,4.32,0.0,0.0,0.0
121040,root,[kworker/u272:0],48.02666666666667,14.85,72.68,0.0,0.0,0.0
12551,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12553,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12782,{none},{no,2.11,2.11,2.11,0.0,0.0,0.0
12783,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
12784,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
12787,{none},{no,7.62,7.62,7.62,0.0,0.0,0.0
13253,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
13256,{none},{no,4.84,4.84,4.84,0.0,0.0,0.0
13298,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
136755,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
137011,999,postgres:,1.99,0.71,3.27,0.0,0.0,0.0
13703,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
13704,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
13705,{none},{no,6.27,6.27,6.27,0.0,0.0,0.0
13706,{none},{no,5.08,5.08,5.08,0.0,0.0,0.0
137173,999,postgres:,22.05,22.05,22.05,0.0,0.0,0.0
137173,999,{no,6.78,6.78,6.78,0.0,0.0,0.0
137188,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
137337,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
13738,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
137599,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
137735,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
137737,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
137951,{none},{no,6.85,6.85,6.85,0.0,0.0,0.0
138127,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
138582,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
138585,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
138590,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
138594,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
139052,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
1402,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
1407,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
14819,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
14821,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
14860,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
14861,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
15326,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
15350,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
15351,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
15718,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
15719,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
15952,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
15953,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
16191,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
16197,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
16236,{none},{no,9.68,9.68,9.68,0.0,0.0,0.0
16710,{none},{no,9.16,9.16,9.16,0.0,0.0,0.0
16711,{none},{no,7.36,7.36,7.36,0.0,0.0,0.0
16794,root,python,0.03,0.03,0.03,0.0,0.0,0.0
16800,root,python,3.5349999999999997,0.02,7.05,0.0,0.0,0.0
16802,root,python,7.32,7.32,7.32,0.0,0.0,0.0
16837,root,python,6.7,6.7,6.7,0.0,0.0,0.0
16842,root,python,6.68,6.68,6.68,0.0,0.0,0.0
16869,root,python,9.18,9.18,9.18,0.0,0.0,0.0
16901,root,python,3.63,0.05,7.21,0.0,0.0,0.0
16903,root,python,7.31,7.31,7.31,0.0,0.0,0.0
16905,root,python,7.3,7.3,7.3,0.0,0.0,0.0
16906,root,python,9.18,9.18,9.18,0.0,0.0,0.0
16936,root,python,7.46,7.46,7.46,0.0,0.0,0.0
16938,root,python,8.06,8.06,8.06,0.0,0.0,0.0
16940,root,python,8.26,8.26,8.26,0.0,0.0,0.0
16941,root,python,3.9949999999999997,0.02,7.97,0.0,0.0,0.0
16945,root,python,9.09,9.09,9.09,0.0,0.0,0.0
16946,root,python,6.19,6.19,6.19,0.0,0.0,0.0
16949,root,python,5.26,5.26,5.26,0.0,0.0,0.0
16951,root,python,8.35,8.35,8.35,0.0,0.0,0.0
16953,root,python,6.28,6.28,6.28,0.0,0.0,0.0
16960,root,python,7.17,7.17,7.17,0.0,0.0,0.0
