,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10002,root,python,1.18375,0.03,5.99,0.0,0.0,0.0
10004,root,python,0.937142857142857,0.02,2.45,0.0,0.0,0.0
10009,root,python,1.4183333333333332,0.14,3.57,0.0,0.0,0.0
10011,root,python,1.1225,0.02,2.57,0.0,0.0,0.0
10013,root,python,0.6628571428571428,0.0,2.59,0.0,0.0,0.0
10015,root,python,0.9988888888888889,0.02,3.56,0.0,0.0,0.0
10017,root,python,0.41799999999999987,0.02,1.7,0.0,0.0,0.0
10019,root,python,2.545,1.21,3.88,0.0,0.0,0.0
10020,root,python,0.45499999999999996,0.0,1.67,0.0,0.0,0.0
10023,root,python,0.9066666666666667,0.0,2.31,0.0,0.0,0.0
10039,root,python,0.9862500000000001,0.11,3.74,0.0,0.0,0.0
10041,root,python,2.585,1.15,4.02,0.0,0.0,0.0
10098,999,mongod,0.063125,0.0,0.94,0.0,0.0,0.0
10106,999,mongod,14.200000000000001,1.23,25.38,0.0,0.0,0.0
10107,999,mongod,2.9539999999999997,0.87,5.81,0.0,0.0,0.0
10112,999,mongod,0.0,0.0,0.0,0.1918181818181818,0.0,3.38
10121,999,mongod,3.81,3.81,3.81,0.69,0.69,0.69
10124,999,mongod,0.0,0.0,0.0,3.3850000000000002,0.44,6.33
10328,libvirt-,qemu-system-x86_64,2.515762711864407,0.33,10.65,0.0,0.0,0.0
10330,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10331,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.792,0.0,1.61
10335,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.72,1.72,1.72
10336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5,0.5,0.5
10337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.32,0.32,0.32
10339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.29,0.0,0.58
10341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.21666666666666667,0.0,0.39
10342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.446,0.0,0.87
10343,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.32,0.32,0.32
10344,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.33,0.21,0.45
10345,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.455,0.0,0.91
10623,root,registry,0.26,0.26,0.26,0.0,0.0,0.0
10699,libvirt-,qemu-system-x86_64,3.3465,0.08,44.77,0.0,0.0,0.0
11640,root,[kworker/12:0],0.0,0.0,0.0,0.005,0.0,0.01
12664,999,mongod,0.0,0.0,0.0,0.48,0.48,0.48
12665,999,mongod,0.0,0.0,0.0,0.8,0.8,0.8
12667,999,mongod,0.57,0.57,0.57,0.0,0.0,0.0
12699,999,mongod,0.0,0.0,0.0,0.15,0.15,0.15
12701,999,mongod,0.0,0.0,0.0,1.83,1.83,1.83
12791,999,mongod,0.0,0.0,0.0,3.56,3.56,3.56
12801,999,mongod,0.0,0.0,0.0,0.58,0.58,0.58
12802,999,mongod,0.0,0.0,0.0,0.88,0.88,0.88
12812,999,mongod,0.0,0.0,0.0,2.23,2.23,2.23
12826,999,mongod,0.0,0.0,0.0,3.22,3.22,3.22
12827,999,mongod,0.0,0.0,0.0,3.2,3.2,3.2
12829,999,mongod,0.0,0.0,0.0,5.94,5.94,5.94
12830,999,mongod,0.0,0.0,0.0,3.0,3.0,3.0
12869,999,mongod,0.0,0.0,0.0,0.24,0.24,0.24
12882,999,mongod,0.0,0.0,0.0,1.24,1.24,1.24
13056,999,mongod,0.25,0.25,0.25,0.0,0.0,0.0
13260,999,mongod,0.0,0.0,0.0,0.98,0.98,0.98
13343,999,mongod,0.06,0.06,0.06,0.0,0.0,0.0
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1690,root,rpc.mountd,1.24,1.24,1.24,0.0,0.0,0.0
1791,root,[nfsd],0.645,0.31,0.98,0.0,0.0,0.0
1792,root,[nfsd],0.33499999999999996,0.05,0.69,0.0,0.0,0.0
1793,root,[nfsd],0.6584375,0.03,2.5,0.0,0.0,0.0
1794,root,[nfsd],1.223673469387755,0.01,3.55,0.0,0.0,0.0
1795,root,[nfsd],2.642941176470588,0.34,9.76,0.0,0.0,0.0
1796,root,[nfsd],2.3926923076923075,0.5,8.54,0.0,0.0,0.0
24351,root,[kworker/11:0],0.0,0.0,0.0,0.0,0.0,0.0
2481,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2730,postgres,postgres:,0.49866666666666665,0.0,5.05,0.0,0.0,0.0
2732,postgres,postgres:,0.689189189189189,0.0,2.69,0.0,0.0,0.0
3482,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3484,root,dockerd,0.0,0.0,0.0,0.13999999999999999,0.0,0.42
3486,root,dockerd,0.29,0.29,0.29,0.0,0.0,0.0
3499,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3507,root,dockerd,0.0875,0.0,0.35,0.0,0.0,0.0
3520,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3526,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3531,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
