RX-ERR,Flg,MTU,TX-OVR,Iface,TX-OK,TX-ERR,RX-OK,RX-DRP,TX-DRP,RX-OVR
0,0,1500,0,br-2147e12b2545,0,0,0,0,0,0
0,0,1500,0,docker0,0,0,0,0,0,0
8596,0,1500,0,docker_gwbridge,0,14622,0,0,0,0
74093,0,1500,0,enp7s0f0,0,150498,0,0,0,0
239349,0,65536,0,lo,0,239349,0,0,0,0
0,0,1500,0,veth15049c4,0,0,0,0,0,0
0,0,1500,0,veth2a6901c,0,0,0,0,0,0
0,0,1500,0,veth3ca59e8,0,0,0,0,0,0
0,0,1500,0,veth78fcfd7,0,0,0,0,0,0
0,0,1500,0,veth81469de,0,1,0,0,0,0
0,0,1500,0,veth8a7362a,0,0,0,0,0,0
8596,0,1500,0,veth8f065a0,0,14622,0,0,0,0
0,0,1500,0,vethda6380f,0,0,0,0,0,0
0,0,1500,0,vethfb28968,0,1,0,0,0,0
820542,0,1500,0,virbr0,0,731066,0,0,0,0
412180,0,1500,0,vnet0,0,469188,0,0,0,0
408362,0,1500,0,vnet1,0,469529,0,0,0,0
