,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.15293333333333334,0.0,9.31,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.7569473684210524,0.0,40.35,0.0,0.0,0.0
11103,999,postgres:,0.2090566037735849,0.0,10.11,0.0,0.0,0.0
11125,5050,python,1.14,0.09,2.19,0.0,0.0,0.0
11533,root,[kworker/u272:0],42.904,12.87,97.23,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,0.45736842105263165,0.0,3.16,0.0,0.0,0.0
13007,root,python,0.3843749999999999,0.0,7.21,0.0,0.0,0.0
13009,root,python,0.17679611650485438,0.0,2.38,0.0,0.0,0.0
13010,root,python,0.3702830188679245,0.0,13.72,0.0,0.0,0.0
13011,root,python,0.2859090909090909,0.0,2.57,0.0,0.0,0.0
13012,root,python,0.36386666666666667,0.0,6.23,0.0,0.0,0.0
13013,root,python,0.7248000000000002,0.0,19.13,0.0,0.0,0.0
13014,root,python,0.300625,0.0,3.18,0.0,0.0,0.0
13015,root,python,0.06392857142857143,0.0,1.12,0.0,0.0,0.0
13016,root,python,0.2192,0.0,2.34,0.0,0.0,0.0
13126,root,python,0.0006285714285714285,0.0,0.11,0.0,0.0,0.0
13127,root,python,0.010181818181818183,0.0,1.54,0.0,0.0,0.0
28201,root,[kworker/u272:1],33.69888888888889,2.26,63.24,0.0,0.0,0.0
29713,{none},{no,3.78,3.78,3.78,0.0,0.0,0.0
29714,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
29715,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
29716,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
29920,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
30113,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
30319,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
30449,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
30690,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
30700,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
30726,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
30867,999,postgres:,34.98,1.08,68.88,0.0,0.0,0.0
30922,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30923,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
31065,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
31067,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
31162,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
32635,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
32867,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
32909,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
32935,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
33327,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
33382,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
33513,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
33713,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
33795,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
33819,999,postgres:,2.395,1.74,3.05,0.0,0.0,0.0
33858,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
34114,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
34144,999,postgres:,43.03,43.03,43.03,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35679,999,postgres:,6.73,6.73,6.73,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36623,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
36730,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
36916,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
36998,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
37086,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
37917,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
39188,999,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
39469,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
39873,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
39876,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
39975,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42226,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
42251,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
42817,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
43741,{none},{no,9.85,9.85,9.85,0.0,0.0,0.0
44112,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
44117,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45500,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
45501,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45501,999,{no,14.66,14.66,14.66,0.0,0.0,0.0
45512,{none},{no,7.32,7.32,7.32,0.0,0.0,0.0
