,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10107,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10202,root,python,0.385,0.0,0.77,0.0,0.0,0.0
10203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10267,root,python,0.005,0.0,0.01,0.0,0.0,0.0
10270,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10273,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10275,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10277,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10282,root,python,0.004,0.0,0.01,0.0,0.0,0.0
10284,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10287,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
10291,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10292,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10293,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10741,root,python,0.145,0.0,0.29,0.0,0.0,0.0
10742,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10744,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10746,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10748,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10749,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10750,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10751,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10752,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10754,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10755,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10756,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10757,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11658,root,python,0.01,0.01,0.01,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
309,root,[kworker/u272:2],0.3,0.3,0.3,0.0,0.0,0.0
311,root,[kworker/u272:4],0.18,0.18,0.18,0.0,0.0,0.0
3342,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.1436666666666666,0.21,37.86,0.0,0.0,0.0
7109,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
7111,999,postgres:,0.27407407407407414,0.1,0.57,0.0,0.0,0.0
7113,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
