MTU,RX-DRP,TX-DRP,Iface,TX-ERR,RX-OVR,TX-OK,RX-ERR,TX-OVR,RX-OK,Flg
1500,0,0,br-2147e12b2545,0,0,0,0,0,0,0
1500,0,0,docker0,2,0,0,0,0,0,0
1500,0,0,docker_gwbridge,238,0,0,388,0,0,0
1500,0,0,enp7s0f0,2907,0,0,2058,0,0,0
65536,0,0,lo,606,0,0,606,0,0,0
1500,0,0,veth16ebb93,4,0,0,0,0,0,0
1500,0,0,veth44b1b1e,3,0,0,0,0,0,0
1500,0,0,veth44b9e72,4,0,0,0,0,0,0
1500,0,0,veth7d43d2c,3,0,0,0,0,0,0
1500,0,0,veth96a6144,240,0,0,388,0,0,0
1500,0,0,veth97d9d86,3,0,0,0,0,0,0
1500,0,0,veth9fc1c08,4,0,0,0,0,0,0
1500,0,0,vetha7143aa,2,0,0,0,0,0,0
1500,0,0,vethb1c8867,3,0,0,0,0,0,0
1500,0,0,vethd984fe6,3,0,0,0,0,0,0
1500,0,0,vethe697b9f,2,0,0,0,0,0,0
1500,0,0,virbr0,0,0,0,0,0,0,0
