TX-ERR,RX-OVR,Flg,Iface,MTU,RX-DRP,TX-OK,RX-ERR,RX-OK,TX-DRP,TX-OVR
188,0,0,docker0,1500,0,0,164,0,0,0
34563,0,0,docker_gwbridge,1500,0,0,38938,0,0,0
118478,0,0,enp7s0f0,1500,0,0,39262,0,0,0
99,0,0,lo,65536,0,0,99,0,0,0
6,0,0,veth11e8293,1500,0,0,0,0,0,0
6,0,0,veth299d04e,1500,0,0,0,0,0,0
6,0,0,veth3e7e949,1500,0,0,0,0,0,0
7,0,0,veth4c1853a,1500,0,0,0,0,0,0
3,0,0,veth7a34787,1500,0,0,0,0,0,0
6,0,0,vetha66c163,1500,0,0,0,0,0,0
189,0,0,vethba7eb6b,1500,0,0,164,0,0,0
34563,0,0,vethbd4058e,1500,0,0,38938,0,0,0
6,0,0,vethf061558,1500,0,0,0,0,0,0
0,0,0,virbr0,1500,0,0,0,0,0,0
