,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11196,5050,python,11.5,0.37,33.15,0.0,0.0,0.0
11288,999,postgres:,0.25080882352941175,0.0,35.29,0.0,0.0,0.0
11290,999,postgres:,1.9190123456790125,0.0,47.2,0.0,0.0,0.0
11292,999,postgres:,0.8346296296296296,0.0,15.97,0.0,0.0,0.0
1200,root,accounts-daemon,4.7,4.7,4.7,0.0,0.0,0.0
12832,root,python,0.22515151515151516,0.0,14.26,0.0,0.0,0.0
12841,root,python,1.669157894736842,0.0,84.21,0.0,0.0,0.0
12842,root,python,0.9012871287128713,0.0,70.9,0.0,0.0,0.0
12843,root,python,0.38514705882352945,0.0,21.17,0.0,0.0,0.0
12844,root,python,0.0002777777777777778,0.0,0.02,0.0,0.0,0.0
12845,root,python,0.015374449339207048,0.0,1.3,0.0,0.0,0.0
12847,root,python,0.011791044776119404,0.0,1.19,0.0,0.0,0.0
12848,root,python,0.5251764705882354,0.0,44.18,0.0,0.0,0.0
12849,root,python,0.03017241379310345,0.0,0.9,0.0,0.0,0.0
12850,root,python,0.16588709677419355,0.0,13.67,0.0,0.0,0.0
12851,root,python,1.0038202247191013,0.0,65.5,0.0,0.0,0.0
13392,root,python,0.004820359281437125,0.0,0.92,0.0,0.0,0.0
13393,root,python,0.009910447761194029,0.0,1.98,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13548,root,[kworker/u272:1],49.654444444444444,1.48,99.99,0.0,0.0,0.0
13763,root,python,0.015475504322766571,0.0,1.76,0.0,0.0,0.0
2211,root,gdm-session-worker,0.0,0.0,0.0,10.1,10.1,10.1
2262,root,gdm-session-worker,0.0,0.0,0.0,13.16,13.16,13.16
2351,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2525,gdm,Xorg,0.0,0.0,0.0,2.12,2.12,2.12
2794,gdm,gnome-shell,17.63,17.63,17.63,0.0,0.0,0.0
3476,root,dockerd,2.186666666666667,0.0,3.57,10.62,0.0,20.53
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3796,root,dockerd,0.0,0.0,0.0,5.0,0.0,10.0
3819,root,dockerd,0.0,0.0,0.0,1.35,1.35,1.35
3821,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3998,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4063,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4207,root,dockerd,1.935,0.0,3.87,10.22,0.0,20.44
4219,root,dockerd,7.734999999999999,4.46,11.01,8.75,7.0,10.5
4222,root,dockerd,0.0,0.0,0.0,1.6566666666666665,0.0,4.97
42667,root,python,0.013630952380952384,0.0,2.69,0.0,0.0,0.0
4360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],4.343761467889908,0.02,59.11,0.0,0.0,0.0
5000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
57995,root,[kworker/u272:0],31.923529411764708,0.68,99.99,0.0,0.0,0.0
58321,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
58340,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
58353,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
58356,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
58434,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
58438,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
58456,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
58472,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
59958,999,postgres:,9.834999999999999,0.43,19.24,0.0,0.0,0.0
60101,999,postgres:,17.67,17.67,17.67,0.0,0.0,0.0
60139,999,postgres:,1.76,1.4,2.12,0.0,0.0,0.0
60148,999,postgres:,24.89,24.89,24.89,0.0,0.0,0.0
60153,999,postgres:,1.01,0.7,1.32,0.0,0.0,0.0
60558,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
60559,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
60857,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
61364,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
61479,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
61706,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
61718,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
61959,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
62170,999,postgres:,20.48,20.48,20.48,0.0,0.0,0.0
62171,999,postgres:,21.155,0.32,41.99,0.0,0.0,0.0
62190,999,postgres:,16.89,16.89,16.89,0.0,0.0,0.0
62270,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
62694,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
62914,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
63011,{none},{no,6.8,6.8,6.8,0.0,0.0,0.0
63073,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
63286,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
63390,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
63647,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
63879,{none},{no,6.41,6.41,6.41,0.0,0.0,0.0
63976,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
