,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
109,root,[kworker/2:1],0.0,0.0,0.0,0.215,0.08,0.35
1467,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17977,root,[kworker/14:0],0.0,0.0,0.0,7.7875,2.08,23.11
18040,root,[kworker/3:2],0.0,0.0,0.0,0.5633333333333334,0.29,1.1
18063,root,[kworker/11:3],0.0,0.0,0.0,10.975,3.02,29.36
18064,root,[kworker/4:1],0.0,0.0,0.0,0.9066666666666667,0.01,2.08
18072,root,[kworker/5:2],0.0,0.0,0.0,0.33999999999999997,0.2,0.48
18076,root,[kworker/12:1],0.0,0.0,0.0,12.51375,3.95,20.47
18078,root,[kworker/10:4],0.0,0.0,0.0,15.583750000000002,4.04,42.95
18081,root,[kworker/0:5],0.0,0.0,0.0,0.215,0.18,0.25
18084,root,[kworker/13:4],0.0,0.0,0.0,6.722727272727274,0.79,18.95
18085,root,[kworker/9:4],0.0,0.0,0.0,30.55,13.92,47.18
18100,root,[kworker/6:3],0.0,0.0,0.0,0.6933333333333334,0.53,0.92
18101,root,[kworker/15:4],0.0,0.0,0.0,22.125,6.02,38.23
18106,libvirt-,qemu-system-x86_64,2.30542372881356,0.4,7.75,0.0,0.0,0.0
18110,root,[kworker/7:5],0.0,0.0,0.0,1.36,1.36,1.36
18123,root,[kworker/8:4],0.0,0.0,0.0,7.3625,0.62,17.74
18135,root,[kworker/9:9],0.0,0.0,0.0,14.84142857142857,1.13,33.15
18154,root,[kworker/1:7],0.0,0.0,0.0,0.5750000000000001,0.23,0.92
18161,libvirt-,qemu-system-x86_64,2.366440677966101,0.35,5.9,0.0,0.0,0.0
183,root,[kworker/14:1],0.0,0.0,0.0,11.0,5.44,16.56
1834,root,rpc.mountd,7.92,7.92,7.92,8.77,8.77,8.77
1888,root,[nfsd],4.85,4.85,4.85,0.0,0.0,0.0
18966,root,[kworker/u272:2],0.0,0.0,0.0,0.0,0.0,0.0
191,root,[kworker/15:2],0.0,0.0,0.0,21.794999999999998,5.08,38.51
19702,999,mongod,0.29057692307692307,0.0,2.89,0.0,0.0,0.0
19710,999,mongod,9.904339622641505,4.71,31.53,0.0,0.0,0.0
19711,999,mongod,5.071666666666667,0.4,23.42,0.0,0.0,0.0
19716,999,mongod,0.05838709677419355,0.0,1.81,0.0,0.0,0.0
19725,999,mongod,0.27,0.27,0.27,0.0,0.0,0.0
19924,root,[kworker/13:0],0.0,0.0,0.0,11.295,6.03,16.56
19940,root,[kworker/14:2],0.0,0.0,0.0,4.774999999999999,0.24,16.81
20096,root,[kworker/10:0],0.0,0.0,0.0,6.695,5.37,8.02
20107,root,[kworker/9:0],0.0,0.0,0.0,16.208571428571425,3.48,35.69
20119,root,[kworker/8:0],0.0,0.0,0.0,0.5449999999999999,0.36,0.73
20309,root,[kworker/15:0],0.0,0.0,0.0,12.498333333333335,3.08,28.25
20310,root,[kworker/14:3],0.0,0.0,0.0,4.09,4.09,4.09
20311,root,[kworker/12:0],0.0,0.0,0.0,6.5125,0.76,15.34
20312,root,[kworker/15:1],0.0,0.0,0.0,16.491666666666667,0.51,56.86
20313,root,[kworker/9:1],0.0,0.0,0.0,22.213333333333335,1.76,57.14
20314,root,[kworker/12:2],0.0,0.0,0.0,12.47,12.47,12.47
20316,root,[kworker/13:1],0.0,0.0,0.0,5.971666666666667,0.03,17.33
20317,root,[kworker/8:1],0.0,0.0,0.0,5.145,3.32,6.97
20318,root,[kworker/8:3],0.0,0.0,0.0,7.670000000000001,3.48,13.99
20319,root,[kworker/11:1],0.0,0.0,0.0,5.072499999999999,1.06,10.45
20320,root,[kworker/13:2],0.0,0.0,0.0,5.37,0.28,19.21
20321,root,[kworker/13:5],0.0,0.0,0.0,22.59,22.59,22.59
20322,root,[kworker/8:5],0.0,0.0,0.0,2.5549999999999997,1.58,3.53
20323,root,[kworker/8:6],0.0,0.0,0.0,0.82,0.82,0.82
20324,root,[kworker/13:6],0.0,0.0,0.0,16.76,16.76,16.76
20325,root,[kworker/9:3],0.0,0.0,0.0,29.47,29.47,29.47
20326,root,[kworker/11:2],0.0,0.0,0.0,10.898333333333333,1.31,30.75
20327,root,[kworker/9:5],0.0,0.0,0.0,12.371363636363638,0.17,58.92
20328,root,[kworker/9:6],0.0,0.0,0.0,15.263333333333335,0.77,38.43
20329,root,[kworker/11:4],0.0,0.0,0.0,12.82,12.82,12.82
20331,root,[kworker/11:6],0.0,0.0,0.0,2.6681249999999994,0.19,5.99
20332,root,[kworker/9:7],0.0,0.0,0.0,27.4,1.11,50.1
20333,root,[kworker/9:8],0.0,0.0,0.0,18.897777777777776,1.65,47.54
20334,root,[kworker/9:10],0.0,0.0,0.0,27.76,27.76,27.76
20336,root,[kworker/12:4],0.0,0.0,0.0,5.417333333333333,0.35,18.3
20337,root,[kworker/10:1],0.0,0.0,0.0,7.20923076923077,0.22,26.88
20338,root,[kworker/10:3],0.0,0.0,0.0,18.122500000000002,3.27,40.38
20339,root,[kworker/10:5],0.0,0.0,0.0,10.325000000000001,1.46,19.19
20341,root,[kworker/10:7],0.0,0.0,0.0,16.119999999999997,0.54,56.06
20342,root,[kworker/10:8],0.0,0.0,0.0,7.61,7.61,7.61
20343,root,[kworker/15:3],0.0,0.0,0.0,38.47,38.47,38.47
20344,root,[kworker/15:5],0.0,0.0,0.0,23.14,23.14,23.14
20345,root,[kworker/15:6],0.0,0.0,0.0,24.05,7.51,40.59
