Iface,RX-OK,RX-ERR,MTU,Flg,TX-OK,TX-DRP,RX-DRP,TX-ERR,RX-OVR,TX-OVR
br-2147e12b2545,0,0,1500,0,0,0,0,0,0,0
docker0,0,0,1500,0,0,0,0,0,0,0
docker_gwbridge,0,11865,1500,0,0,0,0,21388,0,0
enp7s0f0,0,70376,1500,0,0,0,0,177499,0,0
lo,0,212359,65536,0,0,0,0,212359,0,0
veth5dd0027,0,0,1500,0,0,0,0,2,0,0
veth844d349,0,0,1500,0,0,0,0,0,0,0
vethe56aaa4,0,11865,1500,0,0,0,0,21388,0,0
virbr0,0,992325,1500,0,0,0,0,847992,0,0
vnet0,0,499571,1500,0,0,0,0,612267,0,0
vnet1,0,492754,1500,0,0,0,0,597967,0,0
