,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10106,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10107,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10108,root,python,0.3111111111111111,0.0,7.9,0.0,0.0,0.0
10109,root,python,0.0006896551724137932,0.0,0.02,0.0,0.0,0.0
10202,root,python,0.2583333333333333,0.0,1.41,0.0,0.0,0.0
10203,root,python,0.454,0.0,2.0,0.0,0.0,0.0
10204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10205,root,python,0.5499999999999999,0.0,2.17,0.0,0.0,0.0
10208,root,python,0.23374999999999996,0.0,0.94,0.0,0.0,0.0
10265,root,python,0.32,0.0,1.48,0.0,0.0,0.0
10266,root,python,0.08166666666666667,0.0,0.49,0.0,0.0,0.0
10267,root,python,0.09428571428571429,0.0,0.64,0.0,0.0,0.0
10268,root,python,0.006666666666666667,0.0,0.02,0.0,0.0,0.0
10269,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10270,root,python,0.42857142857142855,0.0,1.96,0.0,0.0,0.0
10271,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10272,root,python,0.1175,0.0,0.47,0.0,0.0,0.0
10273,root,python,0.48142857142857143,0.0,2.02,0.0,0.0,0.0
10274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10275,root,python,0.005,0.0,0.01,0.0,0.0,0.0
10276,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10277,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10278,root,python,0.35,0.0,1.17,0.0,0.0,0.0
10279,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10281,root,python,1.0366666666666668,0.0,3.43,0.0,0.0,0.0
10282,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10283,root,python,0.4025,0.0,1.61,0.0,0.0,0.0
10284,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10285,root,python,0.19,0.0,1.33,0.0,0.0,0.0
10286,root,python,0.25,0.1,0.4,0.0,0.0,0.0
10287,root,python,0.03,0.03,0.03,0.0,0.0,0.0
10288,root,python,0.03,0.0,0.06,0.0,0.0,0.0
10289,root,python,0.23000000000000004,0.0,1.09,0.0,0.0,0.0
10290,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10291,root,python,0.324,0.0,1.62,0.0,0.0,0.0
10292,root,python,0.19833333333333333,0.0,0.77,0.0,0.0,0.0
10293,root,python,0.384,0.0,1.05,0.0,0.0,0.0
10294,root,python,0.45,0.0,1.02,0.0,0.0,0.0
10295,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10599,root,haproxy,0.39,0.39,0.39,0.0,0.0,0.0
10741,root,python,0.020740740740740744,0.0,0.63,0.0,0.0,0.0
10742,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10743,root,python,0.03981481481481481,0.0,2.13,0.0,0.0,0.0
10744,root,python,0.011111111111111112,0.0,0.6,0.0,0.0,0.0
10746,root,python,0.07722222222222222,0.0,3.84,0.0,0.0,0.0
10747,root,python,0.02648148148148148,0.0,1.41,0.0,0.0,0.0
10748,root,python,0.010185185185185186,0.0,0.4,0.0,0.0,0.0
10749,root,python,0.0014814814814814814,0.0,0.05,0.0,0.0,0.0
10750,root,python,0.04814814814814814,0.0,1.45,0.0,0.0,0.0
10751,root,python,0.007407407407407408,0.0,0.4,0.0,0.0,0.0
10752,root,python,0.04851851851851852,0.0,1.37,0.0,0.0,0.0
10753,root,python,0.026481481481481484,0.0,0.67,0.0,0.0,0.0
10754,root,python,0.05925925925925926,0.0,1.1,0.0,0.0,0.0
10755,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10756,root,python,0.00037037037037037035,0.0,0.02,0.0,0.0,0.0
10757,root,python,0.01611111111111111,0.0,0.52,0.0,0.0,0.0
108902,root,[kworker/u272:2],2.42,0.2,4.64,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2676,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2680,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3363,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3364,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3389,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.5201694915254245,0.34,10.82,0.0,0.0,0.0
7109,999,postgres:,0.5390909090909092,0.0,5.45,0.0,0.0,0.0
7110,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7111,999,postgres:,1.0503636363636364,0.0,4.43,0.0,0.0,0.0
7113,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82400,root,[kworker/u272:1],4.471666666666667,0.06,18.99,0.0,0.0,0.0
