PID,SPID,COMMAND,,0
137219,137219,g++,CPU time,0.0
20596,20596,ps,CPU time,0.0
20597,20597,awk,CPU time,0.0
137196,137196,cc1plus,CPU time,0.0
1333,1506,rs:main,CPU time,-40.0
2689,2782,dconf,CPU time,-81.0
2732,2733,dconf,CPU time,-81.0
2812,2820,dconf,CPU time,-81.0
2934,3060,dconf,CPU time,-81.0
2934,3069,JS,CPU time,0.0
2934,3070,JS,CPU time,0.0
3168,3175,dconf,CPU time,141.0
7333,7333,g++,CPU time,0.0
7508,7508,postgres,CPU time,0.0
7509,7509,postgres,CPU time,0.0
7511,7511,postgres,CPU time,0.0
7518,7518,postgres,CPU time,0.0
7521,7521,postgres,CPU time,0.0
7523,7523,postgres,CPU time,0.0
20595,20595,ps.sh,CPU time,0.0
7529,7529,sleep,CPU time,0.0
20592,20592,safeexec,CPU time,0.0
20590,20590,bash,CPU time,0.0
20552,20552,postgres,CPU time,0.0
20553,20553,postgres,CPU time,0.0
20554,20554,postgres,CPU time,0.0
20555,20555,postgres,CPU time,0.0
20556,20556,s++,CPU time,0.0
20563,20563,sleep,CPU time,0.0
20564,20564,postgres,CPU time,0.0
20566,20566,g++,CPU time,0.0
20567,20567,postgres,CPU time,0.0
20568,20568,cc1plus,CPU time,0.0
20573,20573,postgres,CPU time,0.0
20574,20574,postgres,CPU time,0.0
20575,20575,postgres,CPU time,0.0
20576,20576,postgres,CPU time,0.0
20579,20579,postgres,CPU time,0.0
20586,20586,postgres,CPU time,0.0
20587,20587,postgres,CPU time,0.0
20588,20588,postgres,CPU time,0.0
20589,20589,postgres,CPU time,0.0
20591,20591,s++,CPU time,0.0
7530,7530,postgres,CPU time,0.0
7531,7531,postgres,CPU time,0.0
7532,7532,postgres,CPU time,0.0
7580,7580,postgres,CPU time,0.0
7581,7581,postgres,CPU time,0.0
7582,7582,cc1plus,CPU time,0.0
7583,7583,ps.sh,CPU time,0.0
7584,7584,ps,CPU time,0.0
7585,7585,awk,CPU time,0.0
12017,12017,postgres,CPU time,0.0
7579,7579,sleep,CPU time,0.0
7578,7578,g++,CPU time,0.0
7577,7577,cc1plus,CPU time,0.0
7573,7573,postgres,CPU time,0.0
7533,7533,s++,CPU time,0.0
7534,7534,postgres,CPU time,0.0
7536,7536,g++,CPU time,0.0
7537,7537,cc1plus,CPU time,0.0
7541,7541,postgres,CPU time,0.0
7542,7542,postgres,CPU time,0.0
7546,7546,postgres,CPU time,0.0
20551,20551,cc1plus,CPU time,0.0
7551,7551,postgres,CPU time,0.0
7557,7557,s++,CPU time,0.0
7558,7558,postgres,CPU time,0.0
7559,7559,g++,CPU time,0.0
7561,7561,cc1plus,CPU time,0.0
7562,7562,s++,CPU time,0.0
7564,7564,s++,CPU time,0.0
7568,7568,g++,CPU time,0.0
7569,7569,postgres,CPU time,0.0
7552,7552,postgres,CPU time,0.0
12030,12030,postgres,CPU time,0.0
20550,20550,postgres,CPU time,0.0
20547,20547,postgres,CPU time,0.0
137200,137200,postgres,CPU time,0.0
137198,137198,postgres,CPU time,0.0
20532,20532,g++,CPU time,0.0
14251,14251,awk,CPU time,0.0
14250,14250,collect2,CPU time,0.0
14249,14249,ps,CPU time,0.0
14248,14248,ps.sh,CPU time,0.0
