,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10234,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
11098,999,postgres:,0.17644999999999997,0.0,10.95,0.0,0.0,0.0
11101,999,postgres:,1.6879661016949148,0.0,28.79,0.0,0.0,0.0
11103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11125,5050,python,12.763333333333334,2.65,31.92,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.27888888888888885,0.0,14.86,0.0,0.0,0.0
13006,root,python,0.31222222222222223,0.0,5.11,0.0,0.0,0.0
13007,root,python,1.4092941176470588,0.0,45.03,0.0,0.0,0.0
13009,root,python,0.593221476510067,0.0,20.31,0.0,0.0,0.0
13010,root,python,0.7076623376623378,0.0,48.63,0.0,0.0,0.0
13011,root,python,1.5933333333333333,0.0,10.91,0.0,0.0,0.0
13012,root,python,0.2638938053097345,0.0,4.27,0.0,0.0,0.0
13013,root,python,0.45325000000000004,0.0,15.47,0.0,0.0,0.0
13014,root,python,0.2893333333333333,0.0,4.89,0.0,0.0,0.0
13015,root,python,0.874567901234568,0.0,34.35,0.0,0.0,0.0
13016,root,python,0.34153846153846157,0.0,9.88,0.0,0.0,0.0
13126,root,python,0.07470588235294118,0.0,3.45,0.0,0.0,0.0
13127,root,python,0.12891176470588234,0.0,14.7,0.0,0.0,0.0
15941,root,[kworker/u272:0],45.406923076923086,1.22,91.93,0.0,0.0,0.0
17474,999,postgres:,3.575,2.1,5.05,0.0,0.0,0.0
18043,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
18490,999,postgres:,33.96,15.37,52.55,0.0,0.0,0.0
18503,999,postgres:,18.89,4.09,33.69,0.0,0.0,0.0
18643,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18873,{none},{no,2.77,2.77,2.77,0.0,0.0,0.0
19356,{none},{no,38.61,38.61,38.61,0.0,0.0,0.0
20664,999,postgres:,56.87,56.87,56.87,0.0,0.0,0.0
20681,999,postgres:,39.34,39.34,39.34,0.0,0.0,0.0
22667,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
23317,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
23318,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
24443,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
24622,999,postgres:,37.345,34.74,39.95,0.0,0.0,0.0
24664,999,postgres:,27.65,27.65,27.65,0.0,0.0,0.0
25339,root,wget,0.0,0.0,0.0,0.0,0.0,0.0
28253,999,postgres:,25.66,25.66,25.66,0.0,0.0,0.0
28253,999,{no,38.25,38.25,38.25,0.0,0.0,0.0
28270,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
30409,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
30691,999,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
30762,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
33845,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
33858,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
34305,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
35584,999,postgres:,27.27,16.47,38.07,0.0,0.0,0.0
35629,999,postgres:,12.6,12.6,12.6,0.0,0.0,0.0
35630,999,postgres:,57.13,57.13,57.13,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37355,999,postgres:,42.08,42.08,42.08,0.0,0.0,0.0
37408,999,postgres:,27.73,27.73,27.73,0.0,0.0,0.0
39275,999,postgres:,35.72,35.72,35.72,0.0,0.0,0.0
39319,999,postgres:,23.455000000000002,12.49,34.42,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.905488372093023,0.02,70.83,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5836,root,[kworker/u272:2],28.320000000000004,0.67,77.22,0.0,0.0,0.0
