Flg,RX-OK,TX-DRP,TX-OK,RX-OVR,TX-OVR,TX-ERR,Iface,MTU,RX-DRP,RX-ERR
0,0,0,0,0,0,185,docker0,1500,0,165
0,0,0,0,0,0,22781,docker_gwbridge,1500,0,25739
0,0,0,0,0,0,83660,enp7s0f0,1500,0,27200
0,0,0,0,0,0,93,lo,65536,0,93
0,0,0,0,0,0,5,veth0c7f678,1500,0,0
0,0,0,0,0,0,185,veth220fc5e,1500,0,165
0,0,0,0,0,0,5,veth277c238,1500,0,0
0,0,0,0,0,0,5,veth4dcc91f,1500,0,0
0,0,0,0,0,0,22781,veth99edf84,1500,0,25739
0,0,0,0,0,0,5,vetha7228f7,1500,0,0
0,0,0,0,0,0,0,vethc58721e,1500,0,0
0,0,0,0,0,0,5,vethcdaf097,1500,0,0
0,0,0,0,0,0,5,vethd8cbb8b,1500,0,0
0,0,0,0,0,0,0,virbr0,1500,0,0
