Flg,TX-OK,RX-OK,Iface,TX-OVR,RX-ERR,MTU,RX-OVR,TX-DRP,TX-ERR,RX-DRP
0,0,0,br-2147e12b2545,0,0,1500,0,0,0,0
0,0,0,docker0,0,0,1500,0,0,0,0
0,0,0,docker_gwbridge,0,38368,1500,0,0,26918,0
0,0,0,enp7s0f0,0,28679,1500,0,0,110328,0
0,0,0,lo,0,37,65536,0,0,37,0
0,0,0,veth2dd03de,0,0,1500,0,0,5,0
0,0,0,veth3f17bdb,0,0,1500,0,0,5,0
0,0,0,veth601f537,0,0,1500,0,0,0,0
0,0,0,veth701ce2a,0,0,1500,0,0,5,0
0,0,0,veth83b57b4,0,0,1500,0,0,5,0
0,0,0,veth9e0fd68,0,0,1500,0,0,5,0
0,0,0,vethc0eaa19,0,0,1500,0,0,5,0
0,0,0,vethe9c33e9,0,38368,1500,0,0,26918,0
0,0,0,virbr0,0,0,1500,0,0,0,0
