PID,SPID,COMMAND,,0
73409,73409,awk,CPU time,0.0
3142,3149,dconf,CPU time,-20.0
2947,3113,JS,CPU time,0.0
2947,3112,JS,CPU time,0.0
2947,3108,dconf,CPU time,-61.0
2882,2889,dconf,CPU time,-61.0
2834,2835,dconf,CPU time,-61.0
2788,2869,dconf,CPU time,-61.0
61672,61672,postgres,CPU time,0.0
61673,61673,cc1plus,CPU time,0.0
61676,61676,postgres,CPU time,0.0
61685,61685,postgres,CPU time,0.0
61687,61687,postgres,CPU time,0.0
61691,61691,postgres,CPU time,0.0
61694,61694,postgres,CPU time,0.0
61669,61669,postgres,CPU time,0.0
1209,1308,rs:main,CPU time,-101.0
65548,65548,awk,CPU time,0.0
65547,65547,ps,CPU time,0.0
65546,65546,ps.sh,CPU time,0.0
61701,61701,postgres,CPU time,0.0
61702,61702,postgres,CPU time,0.0
61707,61707,postgres,CPU time,0.0
61711,61711,postgres,CPU time,0.0
69374,69374,awk,CPU time,0.0
69373,69373,ps,CPU time,0.0
69372,69372,ps.sh,CPU time,0.0
69371,69371,postgres,CPU time,0.0
69370,69370,postgres,CPU time,0.0
69369,69369,sleep,CPU time,0.0
69358,69358,postgres,CPU time,0.0
69351,69351,cc1plus,CPU time,0.0
69348,69348,g++,CPU time,0.0
69347,69347,cc1plus,CPU time,0.0
69345,69345,cc1plus,CPU time,0.0
69342,69342,g++,CPU time,0.0
61712,61712,cc1plus,CPU time,0.0
61719,61719,sleep,CPU time,0.0
61722,61722,postgres,CPU time,0.0
61723,61723,postgres,CPU time,0.0
61724,61724,cc1plus,CPU time,0.0
61725,61725,postgres,CPU time,0.0
61726,61726,postgres,CPU time,0.0
61727,61727,postgres,CPU time,0.0
61728,61728,postgres,CPU time,0.0
61729,61729,s++,CPU time,0.0
61730,61730,postgres,CPU time,0.0
61731,61731,g++,CPU time,0.0
61732,61732,cc1plus,CPU time,0.0
61733,61733,postgres,CPU time,0.0
61734,61734,ps.sh,CPU time,0.0
61735,61735,ps,CPU time,0.0
61736,61736,awk,CPU time,0.0
69341,69341,g++,CPU time,0.0
54458,54458,postgres,CPU time,0.0
54457,54457,sleep,CPU time,0.0
54451,54451,cc1plus,CPU time,0.0
54449,54449,g++,CPU time,0.0
54448,54448,postgres,CPU time,0.0
54447,54447,postgres,CPU time,0.0
54445,54445,s++,CPU time,0.0
54459,54459,postgres,CPU time,0.0
54444,54444,postgres,CPU time,0.0
54442,54442,postgres,CPU time,0.0
54439,54439,postgres,CPU time,0.0
54436,54436,cc1plus,CPU time,0.0
54435,54435,postgres,CPU time,0.0
54433,54433,postgres,CPU time,0.0
54432,54432,postgres,CPU time,0.0
58134,58134,postgres,CPU time,0.0
54443,54443,postgres,CPU time,0.0
54460,54460,postgres,CPU time,0.0
54461,54461,postgres,CPU time,0.0
54462,54462,postgres,CPU time,0.0
54466,54466,awk,CPU time,0.0
54465,54465,ps,CPU time,0.0
54464,54464,ps.sh,CPU time,0.0
54463,54463,postgres,CPU time,0.0
58139,58139,postgres,CPU time,0.0
58140,58140,postgres,CPU time,0.0
58146,58146,postgres,CPU time,0.0
58147,58147,postgres,CPU time,0.0
67441,67441,awk,CPU time,0.0
67440,67440,ps,CPU time,0.0
67439,67439,g++,CPU time,0.0
67438,67438,ps.sh,CPU time,0.0
67437,67437,postgres,CPU time,0.0
67433,67433,s++,CPU time,0.0
67432,67432,postgres,CPU time,0.0
