,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2723,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.474915254237288,0.2,6.85,0.0,0.0,0.0
47839,root,[kworker/u272:1],23.548000000000002,5.3,47.21,0.0,0.0,0.0
48105,root,[kworker/u272:2],19.727999999999998,0.3,43.74,0.0,0.0,0.0
7451,999,postgres:,0.28,0.0,0.65,0.0,0.0,0.0
7452,999,postgres:,0.09301886792452829,0.0,4.09,0.0,0.0,0.0
7453,999,postgres:,0.8164516129032257,0.08,4.93,0.0,0.0,0.0
7455,999,postgres:,0.06999999999999999,0.0,0.44,0.0,0.0,0.0
9011,root,python,0.004565217391304348,0.0,0.17,0.0,0.0,0.0
9023,root,python,0.7353333333333334,0.0,4.15,0.0,0.0,0.0
9024,root,python,1.5021052631578946,0.0,15.04,0.0,0.0,0.0
9025,root,python,1.182962962962963,0.0,10.57,0.0,0.0,0.0
9026,root,python,0.8033333333333332,0.0,4.14,0.0,0.0,0.0
9027,root,python,1.1442105263157891,0.0,11.29,0.0,0.0,0.0
9029,root,python,1.179230769230769,0.0,4.64,0.0,0.0,0.0
9030,root,python,0.4664,0.0,1.99,0.0,0.0,0.0
9031,root,python,0.7311999999999999,0.0,7.93,0.0,0.0,0.0
9032,root,python,0.6647619047619048,0.0,5.23,0.0,0.0,0.0
9033,root,python,0.41694444444444434,0.0,3.65,0.0,0.0,0.0
9034,root,python,1.1751612903225803,0.0,18.7,0.0,0.0,0.0
9035,root,python,1.4264705882352944,0.0,11.72,0.0,0.0,0.0
9036,root,python,1.1433333333333333,0.0,14.76,0.0,0.0,0.0
9037,root,python,1.7441025641025647,0.0,13.68,0.0,0.0,0.0
9038,root,python,1.5030000000000001,0.0,9.45,0.0,0.0,0.0
9039,root,python,0.48625000000000007,0.0,3.28,0.0,0.0,0.0
9040,root,python,0.8307692307692307,0.0,4.63,0.0,0.0,0.0
9041,root,python,0.8806666666666667,0.0,6.01,0.0,0.0,0.0
9042,root,python,0.6821739130434782,0.0,6.08,0.0,0.0,0.0
9043,root,python,1.1431034482758617,0.0,7.07,0.0,0.0,0.0
9044,root,python,1.75,0.0,9.7,0.0,0.0,0.0
9045,root,python,0.8705882352941178,0.0,4.06,0.0,0.0,0.0
9046,root,python,1.5381818181818183,0.0,9.69,0.0,0.0,0.0
9047,root,python,0.578695652173913,0.0,3.79,0.0,0.0,0.0
9048,root,python,1.2094444444444443,0.0,13.58,0.0,0.0,0.0
9049,root,python,1.6535714285714285,0.0,16.7,0.0,0.0,0.0
9050,root,python,1.1532352941176474,0.0,15.68,0.0,0.0,0.0
9051,root,python,1.312727272727273,0.0,9.01,0.0,0.0,0.0
9063,root,python,0.44200000000000006,0.0,3.29,0.0,0.0,0.0
9081,root,python,0.5479166666666667,0.0,2.1,0.0,0.0,0.0
9084,root,python,1.049375,0.0,5.77,0.0,0.0,0.0
9090,root,python,1.0906666666666667,0.0,10.7,0.0,0.0,0.0
9091,root,python,0.8686666666666667,0.0,6.67,0.0,0.0,0.0
9128,root,python,0.0077083333333333335,0.0,0.33,0.0,0.0,0.0
9129,root,python,0.0008333333333333334,0.0,0.04,0.0,0.0,0.0
9130,root,python,0.3119565217391304,0.0,13.99,0.0,0.0,0.0
9131,root,python,0.06622222222222222,0.0,2.6,0.0,0.0,0.0
9132,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9133,root,python,0.33081632653061227,0.0,13.47,0.0,0.0,0.0
9134,root,python,0.35595744680851055,0.0,16.65,0.0,0.0,0.0
9135,root,python,0.21282608695652175,0.0,7.38,0.0,0.0,0.0
9136,root,python,0.20195652173913042,0.0,9.25,0.0,0.0,0.0
9137,root,python,0.06999999999999999,0.0,2.49,0.0,0.0,0.0
9138,root,python,0.011304347826086957,0.0,0.48,0.0,0.0,0.0
9139,root,python,0.055319148936170216,0.0,2.37,0.0,0.0,0.0
9140,root,python,0.22479166666666664,0.0,9.77,0.0,0.0,0.0
9141,root,python,0.0063265306122448975,0.0,0.31,0.0,0.0,0.0
9142,root,python,0.034255319148936175,0.0,1.04,0.0,0.0,0.0
9143,root,python,0.016382978723404256,0.0,0.73,0.0,0.0,0.0
