PID,SPID,COMMAND,,0
20709,20709,awk,CPU time,0.0
15641,15641,awk,CPU time,0.0
15640,15640,ps,CPU time,0.0
15639,15639,ps.sh,CPU time,0.0
15638,15638,scripts.sh,CPU time,0.0
15637,15637,sudo,%CPU,0.0
15637,15637,sudo,CPU time,0.0
15636,15636,scripts.sh,CPU time,0.0
15635,15635,mpstat.sh,%CPU,0.0
15635,15635,mpstat.sh,CPU time,0.0
15634,15634,net_stat.sh,%CPU,0.0
15634,15634,net_stat.sh,CPU time,0.0
15633,15633,iostat.sh,%CPU,0.0
15633,15633,iostat.sh,CPU time,0.0
15632,15632,ps.sh,%CPU,0.0
15632,15632,ps.sh,CPU time,0.0
15630,15630,scripts.sh,%CPU,0.0
15630,15630,scripts.sh,CPU time,0.0
15628,15628,sshd,%CPU,0.0
15628,15628,sshd,CPU time,0.0
15590,15590,sshd,%CPU,0.0
15590,15590,sshd,CPU time,0.0
6086,6091,dconf,CPU time,261.0
3178,3185,dconf,CPU time,261.0
3052,3164,JS,CPU time,0.0
3052,3161,JS,CPU time,0.0
3052,3157,dconf,CPU time,261.0
16058,16058,postgres,CPU time,0.0
16059,16059,postgres,CPU time,0.0
16060,16060,postgres,CPU time,0.0
15642,15642,iostat.sh,CPU time,0.0
15643,15643,iostat,CPU time,0.0
15644,15644,sed,CPU time,0.0
23903,23903,ps.sh,CPU time,0.0
23902,23902,postgres,CPU time,0.0
16061,16061,postgres,CPU time,0.0
2991,2998,dconf,CPU time,-61.0
2858,2976,dconf,CPU time,-61.0
1273,1371,rs:main,CPU time,-61.0
15652,15652,awk,%CPU,0.0
15652,15652,awk,CPU time,0.0
15651,15651,mpstat,%CPU,0.0
15651,15651,mpstat,CPU time,0.0
15650,15650,mpstat.sh,%CPU,0.0
15650,15650,mpstat.sh,CPU time,0.0
15649,15649,wc,CPU time,0.0
15648,15648,net_stat.sh,CPU time,0.0
15647,15647,net_stat.sh,CPU time,0.0
15646,15646,awk,CPU time,0.0
15645,15645,sed,CPU time,0.0
2939,2940,dconf,CPU time,-61.0
16062,16062,postgres,CPU time,0.0
16063,16063,postgres,CPU time,0.0
16064,16064,postgres,CPU time,0.0
16091,16091,postgres,CPU time,0.0
16092,16092,postgres,CPU time,0.0
16093,16093,postgres,CPU time,0.0
16094,16094,postgres,CPU time,0.0
16095,16095,postgres,CPU time,0.0
