TX-OK,TX-OVR,TX-DRP,Iface,RX-ERR,RX-OK,MTU,RX-DRP,RX-OVR,Flg,TX-ERR
0,0,0,docker0,175,0,1500,0,0,0,200
0,0,0,docker_gwbridge,66939,0,1500,0,0,0,92594
0,0,0,enp7s0f0,96987,0,1500,0,0,0,114691
0,0,0,lo,18,0,65536,0,0,0,18
0,0,0,veth0b5e437,0,0,1500,0,0,0,5
0,0,0,veth19d053e,0,0,1500,0,0,0,5
0,0,0,veth31c0149,0,0,1500,0,0,0,5
0,0,0,veth342512f,0,0,1500,0,0,0,5
0,0,0,veth5f27aea,66939,0,1500,0,0,0,92594
0,0,0,veth7762e3f,0,0,1500,0,0,0,1
0,0,0,veth856227d,0,0,1500,0,0,0,5
0,0,0,veth977223c,175,0,1500,0,0,0,202
0,0,0,vethd416f1c,0,0,1500,0,0,0,6
0,0,0,virbr0,0,0,1500,0,0,0,0
