TX-ERR,RX-OK,RX-OVR,TX-OK,RX-ERR,MTU,TX-OVR,TX-DRP,Iface,Flg,RX-DRP
181,0,0,0,165,1500,0,0,docker0,0,0
12793,0,0,0,13542,1500,0,0,docker_gwbridge,0,0
39315,0,0,0,16871,1500,0,0,enp7s0f0,0,0
93,0,0,0,93,65536,0,0,lo,0,0
5,0,0,0,0,1500,0,0,veth10eb817,0,0
12793,0,0,0,13542,1500,0,0,veth349d666,0,0
5,0,0,0,0,1500,0,0,veth3fb3035,0,0
5,0,0,0,0,1500,0,0,veth58e4069,0,0
5,0,0,0,0,1500,0,0,veth87fc48e,0,0
181,0,0,0,165,1500,0,0,veth9b9f70b,0,0
1,0,0,0,0,1500,0,0,vethb63f12c,0,0
5,0,0,0,0,1500,0,0,vethc2b1709,0,0
5,0,0,0,0,1500,0,0,vethfc49efe,0,0
0,0,0,0,0,1500,0,0,virbr0,0,0
