,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.28576923076923066,0.0,7.2,0.0,0.0,0.0
101254,root,[kworker/u272:0],0.5383333333333333,0.16,1.51,0.0,0.0,0.0
10251,root,python,0.2260909090909091,0.0,9.51,0.0,0.0,0.0
107261,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
107311,{none},{no,1.44,1.44,1.44,0.0,0.0,0.0
107314,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
107540,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
107541,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
107842,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
108070,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
108071,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
108687,{none},{no,3.28,3.28,3.28,0.0,0.0,0.0
108688,{none},{no,4.35,4.35,4.35,0.0,0.0,0.0
108780,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
108781,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
108844,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
108845,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
108923,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
108924,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
108940,root,[kworker/u272:2],3.4933333333333336,1.07,7.23,0.0,0.0,0.0
109006,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
109007,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
109067,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
109068,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
109144,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
109146,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
109278,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
109279,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
109342,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
109343,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
109619,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
109620,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
109655,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
109656,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
110360,{none},{no,3.2,3.2,3.2,0.0,0.0,0.0
110419,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
110549,{none},{no,3.93,3.93,3.93,0.0,0.0,0.0
110662,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
110833,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
110891,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
111036,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
111138,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
111141,{none},{no,1.34,1.34,1.34,0.0,0.0,0.0
111207,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
111291,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
111870,{none},{no,1.58,1.58,1.58,0.0,0.0,0.0
111936,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
112017,{none},{no,1.78,1.78,1.78,0.0,0.0,0.0
112281,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
112418,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
113622,{none},{no,2.96,2.96,2.96,0.0,0.0,0.0
113876,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
113915,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
114178,{none},{no,4.32,4.32,4.32,0.0,0.0,0.0
114374,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
114396,root,[kworker/u272:1],3.1,0.0,8.81,0.0,0.0,0.0
114437,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
114568,{none},{no,2.86,2.86,2.86,0.0,0.0,0.0
114632,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
114807,{none},{no,4.1,4.1,4.1,0.0,0.0,0.0
114883,{none},{no,3.98,3.98,3.98,0.0,0.0,0.0
114926,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
114985,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
115447,{none},{no,6.11,6.11,6.11,0.0,0.0,0.0
115660,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
116677,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
116871,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
116942,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
117137,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
117246,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
117465,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
117560,{none},{no,2.81,2.81,2.81,0.0,0.0,0.0
117879,{none},{no,3.87,3.87,3.87,0.0,0.0,0.0
117913,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
118196,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
118197,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
118300,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
118301,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
118348,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
118349,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
