,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11196,5050,python,48.925,36.59,61.26,0.0,0.0,0.0
11288,999,postgres:,0.4620454545454546,0.0,59.77,0.0,0.0,0.0
11290,999,postgres:,1.8048484848484847,0.0,41.2,0.0,0.0,0.0
11292,999,postgres:,0.024615384615384615,0.0,0.79,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12841,root,python,0.028947368421052635,0.0,1.24,0.0,0.0,0.0
12842,root,python,0.12999999999999998,0.0,4.37,0.0,0.0,0.0
12843,root,python,0.05896551724137931,0.0,1.95,0.0,0.0,0.0
12844,root,python,0.11236842105263156,0.0,2.72,0.0,0.0,0.0
12845,root,python,0.12544776119402984,0.0,12.51,0.0,0.0,0.0
12847,root,python,0.040971428571428575,0.0,4.44,0.0,0.0,0.0
12848,root,python,0.03875,0.0,1.08,0.0,0.0,0.0
12849,root,python,0.06242424242424241,0.0,2.01,0.0,0.0,0.0
12850,root,python,0.028607594936708856,0.0,1.17,0.0,0.0,0.0
12851,root,python,0.08464,0.0,9.38,0.0,0.0,0.0
13392,root,python,0.0003673469387755102,0.0,0.09,0.8807346938775509,0.0,91.54
13393,root,python,0.008709677419354838,0.0,1.8,0.007056451612903226,0.0,1.75
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13548,root,[kworker/u272:1],33.92875,0.81,98.63,0.0,0.0,0.0
13763,root,python,0.02073469387755102,0.0,2.85,0.0,0.0,0.0
2624,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33427,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
33469,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
33958,root,[kworker/u272:2],43.167142857142856,0.68,77.07,0.0,0.0,0.0
34930,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
35199,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
3558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35825,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
36055,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
36056,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
36317,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36457,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
3651,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36536,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
36575,999,postgres:,10.023333333333333,0.02,29.95,0.0,0.0,0.0
36618,999,postgres:,29.345,26.33,32.36,0.0,0.0,0.0
36619,999,postgres:,32.019999999999996,27.93,36.11,0.0,0.0,0.0
36666,999,postgres:,31.42,31.42,31.42,0.0,0.0,0.0
37017,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
37029,999,postgres:,11.07,11.07,11.07,0.0,0.0,0.0
37318,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
37322,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
37405,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
37616,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
37683,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
37750,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
37751,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
38063,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
3819,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39337,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
39443,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
39541,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39668,999,postgres:,8.57,8.57,8.57,0.0,0.0,0.0
39693,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
39959,999,postgres:,29.21,29.21,29.21,0.0,0.0,0.0
39960,999,postgres:,38.11,38.11,38.11,0.0,0.0,0.0
3998,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40149,{none},{no,8.0,8.0,8.0,0.0,0.0,0.0
40150,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
40403,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
40757,999,postgres:,15.92,15.92,15.92,0.0,0.0,0.0
40758,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
41082,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
41083,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
41372,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
41556,{none},{no,5.74,5.74,5.74,0.0,0.0,0.0
41558,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
41622,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
41623,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
41802,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
41804,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
41856,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
42014,999,postgres:,59.55,59.55,59.55,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42091,{none},{no,5.99,5.99,5.99,0.0,0.0,0.0
