TX-ERR,MTU,RX-OK,TX-OK,TX-DRP,Iface,TX-OVR,RX-ERR,RX-DRP,Flg,RX-OVR
178,1500,0,0,0,docker0,0,163,0,0,0
32466,1500,0,0,0,docker_gwbridge,0,32016,0,0,0
62113,1500,0,0,0,enp7s0f0,0,36801,0,0,0
93,65536,0,0,0,lo,0,93,0,0,0
5,1500,0,0,0,veth10eb817,0,0,0,0,0
32466,1500,0,0,0,veth349d666,0,32016,0,0,0
5,1500,0,0,0,veth3fb3035,0,0,0,0,0
5,1500,0,0,0,veth58e4069,0,0,0,0,0
5,1500,0,0,0,veth87fc48e,0,0,0,0,0
178,1500,0,0,0,veth9b9f70b,0,163,0,0,0
0,1500,0,0,0,vethb63f12c,0,0,0,0,0
5,1500,0,0,0,vethc2b1709,0,0,0,0,0
5,1500,0,0,0,vethfc49efe,0,0,0,0,0
0,1500,0,0,0,virbr0,0,0,0,0,0
